operation,iteration,payload_size,cpu_cycles,cpu_time
10,1775,43632,909.0,us
11,1775,43440,905.0,us
12,1775,43632,909.0,us
13,1775,43392,904.0,us
14,1775,43392,904.0,us
15,1775,43920,915.0,us
16,1775,43536,907.0,us
17,1775,43728,911.0,us
18,1775,42912,894.0,us
19,1775,43680,910.0,us
20,1775,43776,912.0,us
1,1775,43824,913.0,us
2,1775,44016,917.0,us
3,1775,43728,911.0,us
4,1775,43392,904.0,us
5,1775,43008,896.0,us
6,1775,43536,907.0,us
7,1775,43440,905.0,us
8,1775,43776,912.0,us
9,1775,43680,910.0,us
10,1775,43632,909.0,us
11,1775,43728,911.0,us
12,1775,42960,895.0,us
13,1775,43488,906.0,us
14,1775,43776,912.0,us
15,1775,43824,913.0,us
16,1775,43824,913.0,us
17,1775,43680,910.0,us
18,1775,43392,904.0,us
19,1775,43824,913.0,us
20,1775,43920,915.0,us
1,2030,48960,1020.0,us
2,2030,49296,1027.0,us
3,2030,49632,1034.0,us
4,2030,49728,1036.0,us
5,2030,49344,1028.0,us
6,2030,49920,1040.0,us
7,2030,49632,1034.0,us
8,2030,49776,1037.0,us
9,2030,49344,1028.0,us
10,2030,49776,1037.0,us
11,2030,49488,1031.0,us
12,2030,49440,1030.0,us
13,2030,49728,1036.0,us
14,2030,49680,1035.0,us
15,2030,49296,1027.0,us
16,2030,49392,1029.0,us
17,2030,49536,1032.0,us
18,2030,49728,1036.0,us
19,2030,52656,1097.0,us
20,2030,49968,1041.0,us
1,2030,50160,1045.0,us
2,2030,50352,1049.0,us
3,2030,49872,1039.0,us
4,2030,49824,1038.0,us
5,2030,49440,1030.0,us
6,2030,49296,1027.0,us
7,2030,49728,1036.0,us
8,2030,50304,1048.0,us
9,2030,49440,1030.0,us
10,2030,49776,1037.0,us
11,2030,49872,1039.0,us
12,2030,49872,1039.0,us
13,2030,49536,1032.0,us
14,2030,49392,1029.0,us
15,2030,49536,1032.0,us
16,2030,49824,1038.0,us
17,2030,50160,1045.0,us
18,2030,49872,1039.0,us
19,2030,49728,1036.0,us
20,2030,49920,1040.0,us
1,2285,55056,1147.0,us
2,2285,55872,1164.0,us
3,2285,55584,1158.0,us
4,2285,55632,1159.0,us
5,2285,55680,1160.0,us
6,2285,55392,1154.0,us
7,2285,55632,1159.0,us
8,2285,55584,1158.0,us
9,2285,55680,1160.0,us
10,2285,55776,1162.0,us
11,2285,55152,1149.0,us
12,2285,55728,1161.0,us
13,2285,55632,1159.0,us
14,2285,55344,1153.0,us
15,2285,55824,1163.0,us
16,2285,55104,1148.0,us
17,2285,55440,1155.0,us
18,2285,55344,1153.0,us
19,2285,55680,1160.0,us
20,2285,55920,1165.0,us
1,2285,55584,1158.0,us
2,2285,55776,1162.0,us
3,2285,55776,1162.0,us
4,2285,55440,1155.0,us
5,2285,56160,1170.0,us
6,2285,56208,1171.0,us
7,2285,55824,1163.0,us
8,2285,55824,1163.0,us
9,2285,55248,1151.0,us
10,2285,56208,1171.0,us
11,2285,56256,1172.0,us
12,2285,55680,1160.0,us
13,2285,55920,1165.0,us
14,2285,55488,1156.0,us
15,2285,55872,1164.0,us
16,2285,55872,1164.0,us
17,2285,55920,1165.0,us
18,2285,55872,1164.0,us
19,2285,56208,1171.0,us
20,2285,56016,1167.0,us
1,2540,61152,1274.0,us
2,2540,62016,1292.0,us
3,2540,61728,1286.0,us
4,2540,62064,1293.0,us
5,2540,62112,1294.0,us
6,2540,62064,1293.0,us
7,2540,62256,1297.0,us
8,2540,62064,1293.0,us
9,2540,62112,1294.0,us
10,2540,61728,1286.0,us
11,2540,61296,1277.0,us
12,2540,61680,1285.0,us
13,2540,61200,1275.0,us
14,2540,61728,1286.0,us
15,2540,61344,1278.0,us
16,2540,61776,1287.0,us
17,2540,61392,1279.0,us
18,2540,61776,1287.0,us
19,2540,61152,1274.0,us
20,2540,61728,1286.0,us
1,2540,61200,1275.0,us
2,2540,61920,1290.0,us
3,2540,61392,1279.0,us
4,2540,61872,1289.0,us
5,2540,61440,1280.0,us
6,2540,61872,1289.0,us
7,2540,61200,1275.0,us
8,2540,61776,1287.0,us
9,2540,61200,1275.0,us
10,2540,61824,1288.0,us
11,2540,61152,1274.0,us
12,2540,61776,1287.0,us
13,2540,61248,1276.0,us
14,2540,61824,1288.0,us
15,2540,61248,1276.0,us
16,2540,61920,1290.0,us
17,2540,61440,1280.0,us
18,2540,61872,1289.0,us
19,2540,61152,1274.0,us
20,2540,61776,1287.0,us
1,2795,67008,1396.0,us
2,2795,68208,1421.0,us
3,2795,67824,1413.0,us
4,2795,67344,1403.0,us
5,2795,68160,1420.0,us
6,2795,68112,1419.0,us
7,2795,68160,1420.0,us
8,2795,68160,1420.0,us
9,2795,67680,1410.0,us
10,2795,67536,1407.0,us
11,2795,67728,1411.0,us
12,2795,67824,1413.0,us
13,2795,68256,1422.0,us
14,2795,67776,1412.0,us
15,2795,67824,1413.0,us
16,2795,68112,1419.0,us
17,2795,71424,1488.0,us
18,2795,68064,1418.0,us
19,2795,67680,1410.0,us
20,2795,67728,1411.0,us
1,2795,67200,1400.0,us
2,2795,67632,1409.0,us
3,2795,68256,1422.0,us
4,2795,67632,1409.0,us
5,2795,68256,1422.0,us
6,2795,68160,1420.0,us
7,2795,67680,1410.0,us
8,2795,67488,1406.0,us
9,2795,67584,1408.0,us
10,2795,67680,1410.0,us
11,2795,67488,1406.0,us
12,2795,67440,1405.0,us
13,2795,68160,1420.0,us
14,2795,67872,1414.0,us
15,2795,67440,1405.0,us
16,2795,68160,1420.0,us
17,2795,68256,1422.0,us
18,2795,67776,1412.0,us
19,2795,67536,1407.0,us
20,2795,68256,1422.0,us
1,3050,73152,1524.0,us
2,3050,73536,1532.0,us
3,3050,73680,1535.0,us
4,3050,74112,1544.0,us
5,3050,73152,1524.0,us
6,3050,74016,1542.0,us
7,3050,73488,1531.0,us
8,3050,73728,1536.0,us
9,3050,73152,1524.0,us
10,3050,74256,1547.0,us
11,3050,73680,1535.0,us
12,3050,73728,1536.0,us
13,3050,73296,1527.0,us
14,3050,73920,1540.0,us
15,3050,73632,1534.0,us
16,3050,73968,1541.0,us
17,3050,74112,1544.0,us
18,3050,73200,1525.0,us
19,3050,73584,1533.0,us
20,3050,73536,1532.0,us
1,3050,73872,1539.0,us
2,3050,73248,1526.0,us
3,3050,73680,1535.0,us
4,3050,74256,1547.0,us
5,3050,73872,1539.0,us
6,3050,73344,1528.0,us
7,3050,73728,1536.0,us
8,3050,74160,1545.0,us
9,3050,76704,1598.0,us
10,3050,74496,1552.0,us
11,3050,73872,1539.0,us
12,3050,74304,1548.0,us
13,3050,73776,1537.0,us
14,3050,73824,1538.0,us
15,3050,73200,1525.0,us
16,3050,73632,1534.0,us
17,3050,74256,1547.0,us
18,3050,73536,1532.0,us
19,3050,74160,1545.0,us
20,3050,74448,1551.0,us
1,3305,79200,1650.0,us
2,3305,79440,1655.0,us
3,3305,80064,1668.0,us
4,3305,79728,1661.0,us
5,3305,79536,1657.0,us
6,3305,79296,1652.0,us
7,3305,79728,1661.0,us
8,3305,79632,1659.0,us
9,3305,80256,1672.0,us
10,3305,79728,1661.0,us
11,3305,79584,1658.0,us
12,3305,79488,1656.0,us
13,3305,80160,1670.0,us
14,3305,79584,1658.0,us
15,3305,79440,1655.0,us
16,3305,79824,1663.0,us
17,3305,80016,1667.0,us
18,3305,79488,1656.0,us
19,3305,79632,1659.0,us
20,3305,79632,1659.0,us
1,3305,80400,1675.0,us
2,3305,80256,1672.0,us
3,3305,79728,1661.0,us
4,3305,79680,1660.0,us
5,3305,79776,1662.0,us
6,3305,79920,1665.0,us
7,3305,80160,1670.0,us
8,3305,80208,1671.0,us
9,3305,79632,1659.0,us
10,3305,80496,1677.0,us
11,3305,80400,1675.0,us
12,3305,80352,1674.0,us
13,3305,79728,1661.0,us
14,3305,80256,1672.0,us
15,3305,79488,1656.0,us
16,3305,79872,1664.0,us
17,3305,83184,1733.0,us
18,3305,80400,1675.0,us
19,3305,79920,1665.0,us
20,3305,80400,1675.0,us
1,3560,85152,1774.0,us
2,3560,86256,1797.0,us
3,3560,86352,1799.0,us
4,3560,86256,1797.0,us
5,3560,86160,1795.0,us
6,3560,86112,1794.0,us
7,3560,86208,1796.0,us
8,3560,86304,1798.0,us
9,3560,86064,1793.0,us
10,3560,85968,1791.0,us
11,3560,85968,1791.0,us
12,3560,86208,1796.0,us
13,3560,85968,1791.0,us
14,3560,86208,1796.0,us
15,3560,86112,1794.0,us
16,3560,85824,1788.0,us
17,3560,85824,1788.0,us
18,3560,86352,1799.0,us
19,3560,86352,1799.0,us
20,3560,86256,1797.0,us
1,3560,86448,1801.0,us
2,3560,86352,1799.0,us
3,3560,86736,1807.0,us
4,3560,86688,1806.0,us
5,3560,86592,1804.0,us
6,3560,86640,1805.0,us
7,3560,86688,1806.0,us
8,3560,86592,1804.0,us
9,3560,86832,1809.0,us
10,3560,86688,1806.0,us
11,3560,86592,1804.0,us
12,3560,86544,1803.0,us
13,3560,86640,1805.0,us
14,3560,86688,1806.0,us
15,3560,86592,1804.0,us
16,3560,86544,1803.0,us
17,3560,86592,1804.0,us
18,3560,86736,1807.0,us
19,3560,86640,1805.0,us
20,3560,86640,1805.0,us
1,3815,90960,1895.0,us
2,3815,91584,1908.0,us
3,3815,92256,1922.0,us
4,3815,92304,1923.0,us
5,3815,92208,1921.0,us
6,3815,91920,1915.0,us
7,3815,92112,1919.0,us
8,3815,91152,1899.0,us
9,3815,92112,1919.0,us
10,3815,92208,1921.0,us
11,3815,92160,1920.0,us
12,3815,92112,1919.0,us
13,3815,92448,1926.0,us
14,3815,92112,1919.0,us
15,3815,91056,1897.0,us
16,3815,91584,1908.0,us
17,3815,91488,1906.0,us
18,3815,91632,1909.0,us
19,3815,91536,1907.0,us
20,3815,91536,1907.0,us
1,3815,92208,1921.0,us
2,3815,91200,1900.0,us
3,3815,91536,1907.0,us
4,3815,92256,1922.0,us
5,3815,92400,1925.0,us
6,3815,92544,1928.0,us
7,3815,92736,1932.0,us
8,3815,92256,1922.0,us
9,3815,91248,1901.0,us
10,3815,92352,1924.0,us
11,3815,91728,1911.0,us
12,3815,92352,1924.0,us
13,3815,92352,1924.0,us
14,3815,92352,1924.0,us
15,3815,92352,1924.0,us
16,3815,91680,1910.0,us
17,3815,92304,1923.0,us
18,3815,91632,1909.0,us
19,3815,92400,1925.0,us
20,3815,92640,1930.0,us
1,4070,97152,2024.0,us
2,4070,98544,2053.0,us
3,4070,98352,2049.0,us
4,4070,98064,2043.0,us
5,4070,97536,2032.0,us
6,4070,98208,2046.0,us
7,4070,97632,2034.0,us
8,4070,98208,2046.0,us
9,4070,97536,2032.0,us
10,4070,98352,2049.0,us
11,4070,98496,2052.0,us
12,4070,97824,2038.0,us
13,4070,98352,2049.0,us
14,4070,97536,2032.0,us
15,4070,97968,2041.0,us
16,4070,97344,2028.0,us
17,4070,98256,2047.0,us
18,4070,97776,2037.0,us
19,4070,97488,2031.0,us
20,4070,97632,2034.0,us
1,4070,97824,2038.0,us
2,4070,98352,2049.0,us
3,4070,97728,2036.0,us
4,4070,98448,2051.0,us
5,4070,98352,2049.0,us
6,4070,98208,2046.0,us
7,4070,97632,2034.0,us
8,4070,98400,2050.0,us
9,4070,98592,2054.0,us
10,4070,98256,2047.0,us
11,4070,97728,2036.0,us
12,4070,98304,2048.0,us
13,4070,98304,2048.0,us
14,4070,98256,2047.0,us
15,4070,98592,2054.0,us
16,4070,97728,2036.0,us
17,4070,98304,2048.0,us
18,4070,97680,2035.0,us
19,4070,98352,2049.0,us
20,4070,98736,2057.0,us
1,4325,103200,2150.0,us
2,4325,103536,2157.0,us
3,4325,104112,2169.0,us
4,4325,103488,2156.0,us
5,4325,104112,2169.0,us
6,4325,103296,2152.0,us
7,4325,104160,2170.0,us
8,4325,103632,2159.0,us
9,4325,104304,2173.0,us
10,4325,104160,2170.0,us
11,4325,103344,2153.0,us
12,4325,104064,2168.0,us
13,4325,103488,2156.0,us
14,4325,103536,2157.0,us
15,4325,104064,2168.0,us
16,4325,103344,2153.0,us
17,4325,103680,2160.0,us
18,4325,103488,2156.0,us
19,4325,103536,2157.0,us
20,4325,104064,2168.0,us
1,4325,103632,2159.0,us
2,4325,103776,2162.0,us
3,4325,104448,2176.0,us
4,4325,103680,2160.0,us
5,4325,104256,2172.0,us
6,4325,103584,2158.0,us
7,4325,103632,2159.0,us
8,4325,104256,2172.0,us
9,4325,104400,2175.0,us
10,4325,104208,2171.0,us
11,4325,103344,2153.0,us
12,4325,103632,2159.0,us
13,4325,104352,2174.0,us
14,4325,104352,2174.0,us
15,4325,104400,2175.0,us
16,4325,104448,2176.0,us
17,4325,103680,2160.0,us
18,4325,104256,2172.0,us
19,4325,104352,2174.0,us
20,4325,107136,2232.0,us
Benchmark,Complete,===,,
