operation iteration payload_size cpu_cycles cpu_time
encrypt 4 1520 1925472 40114 us
encrypt 5 1520 1925568 40116 us
encrypt 6 1520 1925472 40114 us
encrypt 7 1520 1925424 40113 us
encrypt 8 1520 1925472 40114 us
encrypt 9 1520 1925760 40120 us
encrypt 10 1520 1925472 40114 us
encrypt 11 1520 1925424 40113 us
encrypt 12 1520 1925472 40114 us
encrypt 13 1520 1925760 40120 us
encrypt 14 1520 1925472 40114 us
encrypt 15 1520 1925472 40114 us
encrypt 16 1520 1925520 40115 us
encrypt 17 1520 1925472 40114 us
encrypt 18 1520 1925472 40114 us
encrypt 19 1520 1925424 40113 us
encrypt 20 1520 1925520 40115 us
decrypt 1 1520 1925136 40107 us
decrypt 2 1520 1925136 40107 us
decrypt 3 1520 1925136 40107 us
decrypt 4 1520 1925472 40114 us
decrypt 5 1520 1925136 40107 us
decrypt 6 1520 1925136 40107 us
decrypt 7 1520 1925136 40107 us
decrypt 8 1520 1925424 40113 us
decrypt 9 1520 1925136 40107 us
decrypt 10 1520 1925184 40108 us
decrypt 11 1520 1925232 40109 us
decrypt 12 1520 1925184 40108 us
decrypt 13 1520 1925088 40106 us
decrypt 14 1520 1925136 40107 us
decrypt 15 1520 1925472 40114 us
decrypt 16 1520 1925088 40106 us
decrypt 17 1520 1925136 40107 us
decrypt 18 1520 1925088 40106 us
decrypt 19 1520 1925472 40114 us
decrypt 20 1520 1925088 40106 us
encrypt 1 1775 2247216 46817 us
encrypt 2 1775 2246928 46811 us
encrypt 3 1775 2247264 46818 us
encrypt 4 1775 2247264 46818 us
encrypt 5 1775 2247264 46818 us
encrypt 6 1775 2247264 46818 us
encrypt 7 1775 2247168 46816 us
encrypt 8 1775 2247216 46817 us
encrypt 9 1775 2246928 46811 us
encrypt 10 1775 2247264 46818 us
encrypt 11 1775 2247216 46817 us
encrypt 12 1775 2247264 46818 us
encrypt 13 1775 2247216 46817 us
encrypt 14 1775 2247120 46815 us
encrypt 15 1775 2247264 46818 us
encrypt 16 1775 2246976 46812 us
encrypt 17 1775 2247264 46818 us
encrypt 18 1775 2247264 46818 us
encrypt 19 1775 2247264 46818 us
encrypt 20 1775 2247216 46817 us
decrypt 1 1775 2246736 46807 us
decrypt 2 1775 2246832 46809 us
decrypt 3 1775 2246496 46802 us
decrypt 4 1775 2246832 46809 us
decrypt 5 1775 2246832 46809 us
decrypt 6 1775 2246832 46809 us
decrypt 7 1775 2246832 46809 us
decrypt 8 1775 2246448 46801 us
decrypt 9 1775 2246784 46808 us
decrypt 10 1775 2246832 46809 us
decrypt 11 1775 2246832 46809 us
decrypt 12 1775 2246832 46809 us
decrypt 13 1775 2246736 46807 us
decrypt 14 1775 2246832 46809 us
decrypt 15 1775 2246400 46800 us
decrypt 16 1775 2246832 46809 us
decrypt 17 1775 2246832 46809 us
decrypt 18 1775 2246832 46809 us
decrypt 19 1775 2246784 46808 us
decrypt 20 1775 2246736 46807 us
encrypt 1 2030 2568816 53517 us
encrypt 2 2030 2568720 53515 us
encrypt 3 2030 2568720 53515 us
encrypt 4 2030 2568768 53516 us
encrypt 5 2030 2568960 53520 us
encrypt 6 2030 2569104 53523 us
encrypt 7 2030 2569152 53524 us
encrypt 8 2030 2569104 53523 us
encrypt 9 2030 2568816 53517 us
encrypt 10 2030 2568672 53514 us
encrypt 11 2030 2568672 53514 us
encrypt 12 2030 2569056 53522 us
encrypt 13 2030 2569104 53523 us
encrypt 14 2030 2569152 53524 us
encrypt 15 2030 2569104 53523 us
encrypt 16 2030 2568768 53516 us
encrypt 17 2030 2568720 53515 us
encrypt 18 2030 2568720 53515 us
encrypt 19 2030 2568768 53516 us
encrypt 20 2030 2569056 53522 us
decrypt 1 2030 2568576 53512 us
decrypt 2 2030 2568576 53512 us
decrypt 3 2030 2568528 53511 us
decrypt 4 2030 2568288 53506 us
decrypt 5 2030 2568240 53505 us
decrypt 6 2030 2568144 53503 us
decrypt 7 2030 2568240 53505 us
decrypt 8 2030 2568528 53511 us
decrypt 9 2030 2568528 53511 us
decrypt 10 2030 2568624 53513 us
decrypt 11 2030 2568576 53512 us
decrypt 12 2030 2568240 53505 us
decrypt 13 2030 2568192 53504 us
decrypt 14 2030 2568192 53504 us
decrypt 15 2030 2568192 53504 us
decrypt 16 2030 2568528 53511 us
decrypt 17 2030 2568576 53512 us
decrypt 18 2030 2568624 53513 us
decrypt 19 2030 2568576 53512 us
decrypt 20 2030 2568240 53505 us
encrypt 1 2285 2890560 60220 us
encrypt 2 2285 2890560 60220 us
encrypt 3 2285 2890560 60220 us
encrypt 4 2285 2890656 60222 us
encrypt 5 2285 2890896 60227 us
encrypt 6 2285 2890560 60220 us
encrypt 7 2285 2890560 60220 us
encrypt 8 2285 2890512 60219 us
encrypt 9 2285 2890512 60219 us
encrypt 10 2285 2890608 60221 us
encrypt 11 2285 2890848 60226 us
encrypt 12 2285 2890560 60220 us
encrypt 13 2285 2890560 60220 us
encrypt 14 2285 2890512 60219 us
encrypt 15 2285 2890512 60219 us
encrypt 16 2285 2890656 60222 us
encrypt 17 2285 2890944 60228 us
encrypt 18 2285 2890848 60226 us
encrypt 19 2285 2890464 60218 us
encrypt 20 2285 2890512 60219 us
decrypt 1 2285 2889936 60207 us
decrypt 2 2285 2889936 60207 us
decrypt 3 2285 2890320 60215 us
decrypt 4 2285 2889888 60206 us
decrypt 5 2285 2889936 60207 us
decrypt 6 2285 2889888 60206 us
decrypt 7 2285 2889888 60206 us
decrypt 8 2285 2889984 60208 us
decrypt 9 2285 2890224 60213 us
decrypt 10 2285 2889936 60207 us
decrypt 11 2285 2889888 60206 us
decrypt 12 2285 2889936 60207 us
decrypt 13 2285 2889936 60207 us
decrypt 14 2285 2889984 60208 us
decrypt 15 2285 2890176 60212 us
decrypt 16 2285 2889936 60207 us
decrypt 17 2285 2889888 60206 us
decrypt 18 2285 2889888 60206 us
decrypt 19 2285 2889936 60207 us
decrypt 20 2285 2890032 60209 us
encrypt 1 2540 3212304 66923 us
encrypt 2 2540 3212304 66923 us
encrypt 3 2540 3212352 66924 us
encrypt 4 2540 3212352 66924 us
encrypt 5 2540 3212352 66924 us
encrypt 6 2540 3212352 66924 us
encrypt 7 2540 3212304 66923 us
encrypt 8 2540 3212400 66925 us
encrypt 9 2540 3212304 66923 us
encrypt 10 2540 3212208 66921 us
encrypt 11 2540 3212352 66924 us
encrypt 12 2540 3212352 66924 us
encrypt 13 2540 3212352 66924 us
encrypt 14 2540 3212304 66923 us
encrypt 15 2540 3212352 66924 us
encrypt 16 2540 3212304 66923 us
encrypt 17 2540 3212352 66924 us
encrypt 18 2540 3212352 66924 us
encrypt 19 2540 3212016 66917 us
encrypt 20 2540 3212304 66923 us
decrypt 1 2540 3211488 66906 us
decrypt 2 2540 3211632 66909 us
decrypt 3 2540 3211536 66907 us
decrypt 4 2540 3211584 66908 us
decrypt 5 2540 3211536 66907 us
decrypt 6 2540 3211632 66909 us
decrypt 7 2540 3211536 66907 us
decrypt 8 2540 3211632 66909 us
decrypt 9 2540 3211584 66908 us
decrypt 10 2540 3211584 66908 us
decrypt 11 2540 3211632 66909 us
decrypt 12 2540 3211632 66909 us
decrypt 13 2540 3211632 66909 us
decrypt 14 2540 3211632 66909 us
decrypt 15 2540 3211632 66909 us
decrypt 16 2540 3211632 66909 us
decrypt 17 2540 3211632 66909 us
decrypt 18 2540 3211584 66908 us
decrypt 19 2540 3211536 66907 us
decrypt 20 2540 3211632 66909 us
encrypt 1 2795 3534144 73628 us
encrypt 2 2795 3533760 73620 us
encrypt 3 2795 3533712 73619 us
encrypt 4 2795 3534144 73628 us
encrypt 5 2795 3534096 73627 us
encrypt 6 2795 3533808 73621 us
encrypt 7 2795 3533760 73620 us
encrypt 8 2795 3534144 73628 us
encrypt 9 2795 3534144 73628 us
encrypt 10 2795 3533856 73622 us
encrypt 11 2795 3533664 73618 us
encrypt 12 2795 3534096 73627 us
encrypt 13 2795 3534192 73629 us
encrypt 14 2795 3533760 73620 us
encrypt 15 2795 3533712 73619 us
encrypt 16 2795 3534192 73629 us
encrypt 17 2795 3534144 73628 us
encrypt 18 2795 3533808 73621 us
encrypt 19 2795 3533712 73619 us
encrypt 20 2795 3534096 73627 us
decrypt 1 2795 3533328 73611 us
decrypt 2 2795 3532992 73604 us
decrypt 3 2795 3532944 73603 us
decrypt 4 2795 3533376 73612 us
decrypt 5 2795 3533232 73609 us
decrypt 6 2795 3533328 73611 us
decrypt 7 2795 3532944 73603 us
decrypt 8 2795 3533232 73609 us
decrypt 9 2795 3533328 73611 us
decrypt 10 2795 3533328 73611 us
decrypt 11 2795 3532944 73603 us
decrypt 12 2795 3532944 73603 us
decrypt 13 2795 3533280 73610 us
decrypt 14 2795 3533328 73611 us
decrypt 15 2795 3532992 73604 us
decrypt 16 2795 3532944 73603 us
decrypt 17 2795 3533328 73611 us
decrypt 18 2795 3533376 73612 us
decrypt 19 2795 3533328 73611 us
decrypt 20 2795 3532944 73603 us
encrypt 1 3050 3855936 80332 us
encrypt 2 3050 3855936 80332 us
encrypt 3 3050 3855840 80330 us
encrypt 4 3050 3855840 80330 us
encrypt 5 3050 3855600 80325 us
encrypt 6 3050 3855552 80324 us
encrypt 7 3050 3855552 80324 us
encrypt 8 3050 3855552 80324 us
encrypt 9 3050 3855552 80324 us
encrypt 10 3050 3855600 80325 us
encrypt 11 3050 3855552 80324 us
encrypt 12 3050 3855504 80323 us
encrypt 13 3050 3855600 80325 us
encrypt 14 3050 3855552 80324 us
encrypt 15 3050 3855552 80324 us
encrypt 16 3050 3855552 80324 us
encrypt 17 3050 3855600 80325 us
encrypt 18 3050 3855504 80323 us
encrypt 19 3050 3855552 80324 us
encrypt 20 3050 3855552 80324 us
decrypt 1 3050 3854640 80305 us
decrypt 2 3050 3854640 80305 us
decrypt 3 3050 3854640 80305 us
decrypt 4 3050 3854640 80305 us
decrypt 5 3050 3854640 80305 us
decrypt 6 3050 3854688 80306 us
decrypt 7 3050 3854688 80306 us
decrypt 8 3050 3854640 80305 us
decrypt 9 3050 3854640 80305 us
decrypt 10 3050 3854688 80306 us
decrypt 11 3050 3854736 80307 us
decrypt 12 3050 3855120 80315 us
decrypt 13 3050 3855072 80314 us
decrypt 14 3050 3855072 80314 us
decrypt 15 3050 3854976 80312 us
decrypt 16 3050 3854640 80305 us
decrypt 17 3050 3854640 80305 us
decrypt 18 3050 3854640 80305 us
decrypt 19 3050 3854640 80305 us
decrypt 20 3050 3854640 80305 us
encrypt 1 3305 4177344 87028 us
encrypt 2 3305 4177440 87030 us
encrypt 3 3305 4177344 87028 us
encrypt 4 3305 4177392 87029 us
encrypt 5 3305 4177344 87028 us
encrypt 6 3305 4177392 87029 us
encrypt 7 3305 4177392 87029 us
encrypt 8 3305 4177344 87028 us
encrypt 9 3305 4177392 87029 us
encrypt 10 3305 4177392 87029 us
encrypt 11 3305 4177392 87029 us
encrypt 12 3305 4177392 87029 us
encrypt 13 3305 4177392 87029 us
encrypt 14 3305 4177392 87029 us
encrypt 15 3305 4177392 87029 us
encrypt 16 3305 4177392 87029 us
encrypt 17 3305 4177392 87029 us
encrypt 18 3305 4177344 87028 us
encrypt 19 3305 4177440 87030 us
encrypt 20 3305 4177392 87029 us
decrypt 1 3305 4176384 87008 us
decrypt 2 3305 4176432 87009 us
decrypt 3 3305 4176384 87008 us
decrypt 4 3305 4176384 87008 us
decrypt 5 3305 4176384 87008 us
decrypt 6 3305 4176336 87007 us
decrypt 7 3305 4176384 87008 us
decrypt 8 3305 4176336 87007 us
decrypt 9 3305 4176384 87008 us
decrypt 10 3305 4176336 87007 us
decrypt 11 3305 4176384 87008 us
decrypt 12 3305 4176384 87008 us
decrypt 13 3305 4176384 87008 us
decrypt 14 3305 4176384 87008 us
decrypt 15 3305 4176384 87008 us
decrypt 16 3305 4176432 87009 us
decrypt 17 3305 4176384 87008 us
decrypt 18 3305 4176432 87009 us
decrypt 19 3305 4176384 87008 us
decrypt 20 3305 4176384 87008 us
encrypt 1 3560 4498752 93724 us
encrypt 2 3560 4499184 93733 us
encrypt 3 3560 4499184 93733 us
encrypt 4 3560 4498848 93726 us
encrypt 5 3560 4499184 93733 us
encrypt 6 3560 4499136 93732 us
encrypt 7 3560 4499136 93732 us
encrypt 8 3560 4499184 93733 us
encrypt 9 3560 4499136 93732 us
encrypt 10 3560 4499088 93731 us
encrypt 11 3560 4499184 93733 us
encrypt 12 3560 4499184 93733 us
encrypt 13 3560 4499040 93730 us
encrypt 14 3560 4499184 93733 us
encrypt 15 3560 4499184 93733 us
encrypt 16 3560 4499088 93731 us
encrypt 17 3560 4499184 93733 us
encrypt 18 3560 4498848 93726 us
encrypt 19 3560 4499040 93730 us
encrypt 20 3560 4499184 93733 us
decrypt 1 3560 4497792 93704 us
decrypt 2 3560 4498032 93709 us
decrypt 3 3560 4498080 93710 us
decrypt 4 3560 4498128 93711 us
decrypt 5 3560 4497984 93708 us
decrypt 6 3560 4498080 93710 us
decrypt 7 3560 4498080 93710 us
decrypt 8 3560 4497696 93702 us
decrypt 9 3560 4498080 93710 us
decrypt 10 3560 4498080 93710 us
decrypt 11 3560 4497696 93702 us
decrypt 12 3560 4498080 93710 us
decrypt 13 3560 4498128 93711 us
decrypt 14 3560 4497696 93702 us
decrypt 15 3560 4498080 93710 us
decrypt 16 3560 4498128 93711 us
decrypt 17 3560 4497696 93702 us
decrypt 18 3560 4498080 93710 us
decrypt 19 3560 4498080 93710 us
decrypt 20 3560 4497648 93701 us
encrypt 1 3815 4820544 100428 us
encrypt 2 3815 4820592 100429 us
encrypt 3 3815 4820640 100430 us
encrypt 4 3815 4820592 100429 us
encrypt 5 3815 4820592 100429 us
encrypt 6 3815 4820592 100429 us
encrypt 7 3815 4820592 100429 us
encrypt 8 3815 4820928 100436 us
encrypt 9 3815 4820928 100436 us
encrypt 10 3815 4820928 100436 us
encrypt 11 3815 4820976 100437 us
encrypt 12 3815 4821024 100438 us
encrypt 13 3815 4821024 100438 us
encrypt 14 3815 4820976 100437 us
encrypt 15 3815 4821024 100438 us
encrypt 16 3815 4821024 100438 us
encrypt 17 3815 4821024 100438 us
encrypt 18 3815 4820688 100431 us
encrypt 19 3815 4820736 100432 us
encrypt 20 3815 4820688 100431 us
decrypt 1 3815 4819440 100405 us
decrypt 2 3815 4819392 100404 us
decrypt 3 3815 4819392 100404 us
decrypt 4 3815 4819440 100405 us
decrypt 5 3815 4819344 100403 us
decrypt 6 3815 4819440 100405 us
decrypt 7 3815 4819392 100404 us
decrypt 8 3815 4819440 100405 us
decrypt 9 3815 4819392 100404 us
decrypt 10 3815 4819392 100404 us
decrypt 11 3815 4819440 100405 us
decrypt 12 3815 4819392 100404 us
decrypt 13 3815 4819440 100405 us
decrypt 14 3815 4819440 100405 us
decrypt 15 3815 4819344 100403 us
decrypt 16 3815 4819680 100410 us
decrypt 17 3815 4819728 100411 us
decrypt 18 3815 4819680 100410 us
decrypt 19 3815 4819680 100410 us
decrypt 20 3815 4819728 100411 us
encrypt 1 4070 5142480 107135 us
encrypt 2 4070 5142528 107136 us
encrypt 3 4070 5142384 107133 us
encrypt 4 4070 5142432 107134 us
encrypt 5 4070 5142432 107134 us
encrypt 6 4070 5142528 107136 us
encrypt 7 4070 5142432 107134 us
encrypt 8 4070 5142384 107133 us
encrypt 9 4070 5142432 107134 us
encrypt 10 4070 5142528 107136 us
encrypt 11 4070 5142384 107133 us
encrypt 12 4070 5142432 107134 us
encrypt 13 4070 5142432 107134 us
encrypt 14 4070 5142480 107135 us
encrypt 15 4070 5142384 107133 us
encrypt 16 4070 5142432 107134 us
encrypt 17 4070 5142432 107134 us
encrypt 18 4070 5142480 107135 us
encrypt 19 4070 5142432 107134 us
encrypt 20 4070 5142384 107133 us
decrypt 1 4070 5141136 107107 us
decrypt 2 4070 5141184 107108 us
decrypt 3 4070 5141136 107107 us
decrypt 4 4070 5141136 107107 us
decrypt 5 4070 5141136 107107 us
decrypt 6 4070 5141424 107113 us
decrypt 7 4070 5141184 107108 us
decrypt 8 4070 5141136 107107 us
decrypt 9 4070 5141136 107107 us
decrypt 10 4070 5141472 107114 us
decrypt 11 4070 5141184 107108 us
decrypt 12 4070 5141136 107107 us
decrypt 13 4070 5141184 107108 us
decrypt 14 4070 5141184 107108 us
decrypt 15 4070 5141088 107106 us
decrypt 16 4070 5141136 107107 us
decrypt 17 4070 5141424 107113 us
decrypt 18 4070 5141136 107107 us
decrypt 19 4070 5141136 107107 us
decrypt 20 4070 5141136 107107 us
encrypt 1 4325 5464320 113840 us
encrypt 2 4325 5464032 113834 us
encrypt 3 4325 5464320 113840 us
encrypt 4 4325 5464320 113840 us
encrypt 5 4325 5464320 113840 us
encrypt 6 4325 5464320 113840 us
encrypt 7 4325 5464368 113841 us
encrypt 8 4325 5464320 113840 us
encrypt 9 4325 5464272 113839 us
encrypt 10 4325 5464272 113839 us
encrypt 11 4325 5463936 113832 us
encrypt 12 4325 5464272 113839 us
encrypt 13 4325 5463984 113833 us
encrypt 14 4325 5464272 113839 us
encrypt 15 4325 5464032 113834 us
encrypt 16 4325 5464272 113839 us
encrypt 17 4325 5464320 113840 us
encrypt 18 4325 5464320 113840 us
encrypt 19 4325 5464320 113840 us
encrypt 20 4325 5464368 113841 us
decrypt 1 4325 5462880 113810 us
decrypt 2 4325 5462832 113809 us
decrypt 3 4325 5462928 113811 us
decrypt 4 4325 5462592 113804 us
decrypt 5 4325 5462928 113811 us
decrypt 6 4325 5462880 113810 us
decrypt 7 4325 5462928 113811 us
decrypt 8 4325 5463024 113813 us
decrypt 9 4325 5462832 113809 us
decrypt 10 4325 5462928 113811 us
decrypt 11 4325 5462544 113803 us
decrypt 12 4325 5462880 113810 us
decrypt 13 4325 5462640 113805 us
decrypt 14 4325 5462880 113810 us
decrypt 15 4325 5462928 113811 us
decrypt 16 4325 5462928 113811 us
decrypt 17 4325 5462976 113812 us
decrypt 18 4325 5462832 113809 us
decrypt 19 4325 5462880 113810 us
decrypt 20 4325 5462640 113805 us

=== Benchmark Complete ===
