operation iteration payload_size cpu_cycles cpu_time
encrypt 14 1010 1507536 31407 us
encrypt 15 1010 1507536 31407 us
encrypt 16 1010 1507920 31415 us
encrypt 17 1010 1507872 31414 us
encrypt 18 1010 1507536 31407 us
encrypt 19 1010 1507536 31407 us
encrypt 20 1010 1507488 31406 us
decrypt 1 1010 1507392 31404 us
decrypt 2 1010 1507776 31412 us
decrypt 3 1010 1507776 31412 us
decrypt 4 1010 1507392 31404 us
decrypt 5 1010 1507392 31404 us
decrypt 6 1010 1507344 31403 us
decrypt 7 1010 1507392 31404 us
decrypt 8 1010 1507776 31412 us
decrypt 9 1010 1507776 31412 us
decrypt 10 1010 1507776 31412 us
decrypt 11 1010 1507392 31404 us
decrypt 12 1010 1507392 31404 us
decrypt 13 1010 1507392 31404 us
decrypt 14 1010 1507392 31404 us
decrypt 15 1010 1507824 31413 us
decrypt 16 1010 1507776 31412 us
decrypt 17 1010 1507392 31404 us
decrypt 18 1010 1507344 31403 us
decrypt 19 1010 1507392 31404 us
decrypt 20 1010 1507392 31404 us
encrypt 1 1265 1881072 39189 us
encrypt 2 1265 1880688 39181 us
encrypt 3 1265 1880688 39181 us
encrypt 4 1265 1880736 39182 us
encrypt 5 1265 1880736 39182 us
encrypt 6 1265 1880688 39181 us
encrypt 7 1265 1880688 39181 us
encrypt 8 1265 1880736 39182 us
encrypt 9 1265 1880688 39181 us
encrypt 10 1265 1880736 39182 us
encrypt 11 1265 1880688 39181 us
encrypt 12 1265 1880688 39181 us
encrypt 13 1265 1880640 39180 us
encrypt 14 1265 1880736 39182 us
encrypt 15 1265 1880736 39182 us
encrypt 16 1265 1880688 39181 us
encrypt 17 1265 1880736 39182 us
encrypt 18 1265 1880688 39181 us
encrypt 19 1265 1881072 39189 us
encrypt 20 1265 1881072 39189 us
decrypt 1 1265 1880928 39186 us
decrypt 2 1265 1880448 39176 us
decrypt 3 1265 1880496 39177 us
decrypt 4 1265 1880496 39177 us
decrypt 5 1265 1880496 39177 us
decrypt 6 1265 1880448 39176 us
decrypt 7 1265 1880496 39177 us
decrypt 8 1265 1880448 39176 us
decrypt 9 1265 1880496 39177 us
decrypt 10 1265 1880448 39176 us
decrypt 11 1265 1880496 39177 us
decrypt 12 1265 1880448 39176 us
decrypt 13 1265 1880448 39176 us
decrypt 14 1265 1880448 39176 us
decrypt 15 1265 1880496 39177 us
decrypt 16 1265 1880448 39176 us
decrypt 17 1265 1880448 39176 us
decrypt 18 1265 1880880 39185 us
decrypt 19 1265 1880880 39185 us
decrypt 20 1265 1880592 39179 us
encrypt 1 1520 2231232 46484 us
encrypt 2 1520 2230896 46477 us
encrypt 3 1520 2230896 46477 us
encrypt 4 1520 2231376 46487 us
encrypt 5 1520 2231328 46486 us
encrypt 6 1520 2230944 46478 us
encrypt 7 1520 2230944 46478 us
encrypt 8 1520 2231328 46486 us
encrypt 9 1520 2231328 46486 us
encrypt 10 1520 2230944 46478 us
encrypt 11 1520 2230896 46477 us
encrypt 12 1520 2231280 46485 us
encrypt 13 1520 2231328 46486 us
encrypt 14 1520 2230944 46478 us
encrypt 15 1520 2230896 46477 us
encrypt 16 1520 2230944 46478 us
encrypt 17 1520 2231328 46486 us
encrypt 18 1520 2231328 46486 us
encrypt 19 1520 2230944 46478 us
encrypt 20 1520 2230896 46477 us
decrypt 1 1520 2230992 46479 us
decrypt 2 1520 2230944 46478 us
decrypt 3 1520 2230608 46471 us
decrypt 4 1520 2230608 46471 us
decrypt 5 1520 2230992 46479 us
decrypt 6 1520 2230992 46479 us
decrypt 7 1520 2230608 46471 us
decrypt 8 1520 2230560 46470 us
decrypt 9 1520 2230608 46471 us
decrypt 10 1520 2231040 46480 us
decrypt 11 1520 2230992 46479 us
decrypt 12 1520 2230560 46470 us
decrypt 13 1520 2230560 46470 us
decrypt 14 1520 2230992 46479 us
decrypt 15 1520 2230992 46479 us
decrypt 16 1520 2230608 46471 us
decrypt 17 1520 2230608 46471 us
decrypt 18 1520 2230656 46472 us
decrypt 19 1520 2230992 46479 us
decrypt 20 1520 2230992 46479 us
encrypt 1 1775 2604096 54252 us
encrypt 2 1775 2604096 54252 us
encrypt 3 1775 2604096 54252 us
encrypt 4 1775 2604048 54251 us
encrypt 5 1775 2604096 54252 us
encrypt 6 1775 2604048 54251 us
encrypt 7 1775 2604096 54252 us
encrypt 8 1775 2604096 54252 us
encrypt 9 1775 2604096 54252 us
encrypt 10 1775 2604096 54252 us
encrypt 11 1775 2604144 54253 us
encrypt 12 1775 2604048 54251 us
encrypt 13 1775 2604096 54252 us
encrypt 14 1775 2604096 54252 us
encrypt 15 1775 2604048 54251 us
encrypt 16 1775 2604096 54252 us
encrypt 17 1775 2604048 54251 us
encrypt 18 1775 2604096 54252 us
encrypt 19 1775 2604096 54252 us
encrypt 20 1775 2604048 54251 us
decrypt 1 1775 2603664 54243 us
decrypt 2 1775 2603616 54242 us
decrypt 3 1775 2603664 54243 us
decrypt 4 1775 2603616 54242 us
decrypt 5 1775 2603664 54243 us
decrypt 6 1775 2603664 54243 us
decrypt 7 1775 2603664 54243 us
decrypt 8 1775 2603616 54242 us
decrypt 9 1775 2603616 54242 us
decrypt 10 1775 2603616 54242 us
decrypt 11 1775 2603664 54243 us
decrypt 12 1775 2603664 54243 us
decrypt 13 1775 2603664 54243 us
decrypt 14 1775 2603664 54243 us
decrypt 15 1775 2603616 54242 us
decrypt 16 1775 2603952 54249 us
decrypt 17 1775 2603952 54249 us
decrypt 18 1775 2604048 54251 us
decrypt 19 1775 2604096 54252 us
decrypt 20 1775 2604048 54251 us
encrypt 1 2030 2977296 62027 us
encrypt 2 2030 2977632 62034 us
encrypt 3 2030 2977296 62027 us
encrypt 4 2030 2977296 62027 us
encrypt 5 2030 2977248 62026 us
encrypt 6 2030 2977248 62026 us
encrypt 7 2030 2977296 62027 us
encrypt 8 2030 2977296 62027 us
encrypt 9 2030 2977248 62026 us
encrypt 10 2030 2977296 62027 us
encrypt 11 2030 2977296 62027 us
encrypt 12 2030 2977248 62026 us
encrypt 13 2030 2977296 62027 us
encrypt 14 2030 2977296 62027 us
encrypt 15 2030 2977344 62028 us
encrypt 16 2030 2977296 62027 us
encrypt 17 2030 2977296 62027 us
encrypt 18 2030 2977296 62027 us
encrypt 19 2030 2977296 62027 us
encrypt 20 2030 2977296 62027 us
decrypt 1 2030 2976768 62016 us
decrypt 2 2030 2976720 62015 us
decrypt 3 2030 2976816 62017 us
decrypt 4 2030 2976768 62016 us
decrypt 5 2030 2976768 62016 us
decrypt 6 2030 2976816 62017 us
decrypt 7 2030 2976816 62017 us
decrypt 8 2030 2976768 62016 us
decrypt 9 2030 2976912 62019 us
decrypt 10 2030 2976768 62016 us
decrypt 11 2030 2976768 62016 us
decrypt 12 2030 2976768 62016 us
decrypt 13 2030 2977104 62023 us
decrypt 14 2030 2976768 62016 us
decrypt 15 2030 2976768 62016 us
decrypt 16 2030 2976768 62016 us
decrypt 17 2030 2976768 62016 us
decrypt 18 2030 2976768 62016 us
decrypt 19 2030 2976816 62017 us
decrypt 20 2030 2976768 62016 us
encrypt 1 2285 3350496 69802 us
encrypt 2 2285 3350400 69800 us
encrypt 3 2285 3350496 69802 us
encrypt 4 2285 3350064 69793 us
encrypt 5 2285 3350496 69802 us
encrypt 6 2285 3350448 69801 us
encrypt 7 2285 3350496 69802 us
encrypt 8 2285 3350496 69802 us
encrypt 9 2285 3350496 69802 us
encrypt 10 2285 3350544 69803 us
encrypt 11 2285 3350448 69801 us
encrypt 12 2285 3350496 69802 us
encrypt 13 2285 3350112 69794 us
encrypt 14 2285 3350448 69801 us
encrypt 15 2285 3350496 69802 us
encrypt 16 2285 3350496 69802 us
encrypt 17 2285 3350496 69802 us
encrypt 18 2285 3350496 69802 us
encrypt 19 2285 3350448 69801 us
encrypt 20 2285 3350496 69802 us
decrypt 1 2285 3349872 69789 us
decrypt 2 2285 3349488 69781 us
decrypt 3 2285 3349872 69789 us
decrypt 4 2285 3349440 69780 us
decrypt 5 2285 3349920 69790 us
decrypt 6 2285 3349872 69789 us
decrypt 7 2285 3349824 69788 us
decrypt 8 2285 3349872 69789 us
decrypt 9 2285 3349824 69788 us
decrypt 10 2285 3349920 69790 us
decrypt 11 2285 3350400 69800 us
decrypt 12 2285 3349872 69789 us
decrypt 13 2285 3349872 69789 us
decrypt 14 2285 3349872 69789 us
decrypt 15 2285 3349776 69787 us
decrypt 16 2285 3349824 69788 us
decrypt 17 2285 3349488 69781 us
decrypt 18 2285 3349824 69788 us
decrypt 19 2285 3349536 69782 us
decrypt 20 2285 3349920 69790 us
encrypt 1 2540 3723648 77576 us
encrypt 2 2540 3723648 77576 us
encrypt 3 2540 3723216 77567 us
encrypt 4 2540 3723648 77576 us
encrypt 5 2540 3723552 77574 us
encrypt 6 2540 3723264 77568 us
encrypt 7 2540 3723648 77576 us
encrypt 8 2540 3723600 77575 us
encrypt 9 2540 3723216 77567 us
encrypt 10 2540 3723648 77576 us
encrypt 11 2540 3723552 77574 us
encrypt 12 2540 3723216 77567 us
encrypt 13 2540 3723696 77577 us
encrypt 14 2540 3723552 77574 us
encrypt 15 2540 3723264 77568 us
encrypt 16 2540 3723648 77576 us
encrypt 17 2540 3723552 77574 us
encrypt 18 2540 3723264 77568 us
encrypt 19 2540 3723648 77576 us
encrypt 20 2540 3723552 77574 us
decrypt 1 2540 3722544 77553 us
decrypt 2 2540 3722928 77561 us
decrypt 3 2540 3722928 77561 us
decrypt 4 2540 3722544 77553 us
decrypt 5 2540 3722928 77561 us
decrypt 6 2540 3722928 77561 us
decrypt 7 2540 3722592 77554 us
decrypt 8 2540 3722592 77554 us
decrypt 9 2540 3722880 77560 us
decrypt 10 2540 3722544 77553 us
decrypt 11 2540 3722544 77553 us
decrypt 12 2540 3722976 77562 us
decrypt 13 2540 3722880 77560 us
decrypt 14 2540 3722544 77553 us
decrypt 15 2540 3722928 77561 us
decrypt 16 2540 3722976 77562 us
decrypt 17 2540 3722544 77553 us
decrypt 18 2540 3722928 77561 us
decrypt 19 2540 3722928 77561 us
decrypt 20 2540 3722496 77552 us
encrypt 1 2795 4096800 85350 us
encrypt 2 2795 4096848 85351 us
encrypt 3 2795 4096704 85348 us
encrypt 4 2795 4096464 85343 us
encrypt 5 2795 4096464 85343 us
encrypt 6 2795 4096368 85341 us
encrypt 7 2795 4096464 85343 us
encrypt 8 2795 4096416 85342 us
encrypt 9 2795 4096416 85342 us
encrypt 10 2795 4096560 85345 us
encrypt 11 2795 4096848 85351 us
encrypt 12 2795 4096800 85350 us
encrypt 13 2795 4096848 85351 us
encrypt 14 2795 4096704 85348 us
encrypt 15 2795 4096464 85343 us
encrypt 16 2795 4096416 85342 us
encrypt 17 2795 4096464 85343 us
encrypt 18 2795 4096464 85343 us
encrypt 19 2795 4096416 85342 us
encrypt 20 2795 4096416 85342 us
decrypt 1 2795 4095696 85327 us
decrypt 2 2795 4096032 85334 us
decrypt 3 2795 4096032 85334 us
decrypt 4 2795 4096032 85334 us
decrypt 5 2795 4095936 85332 us
decrypt 6 2795 4095648 85326 us
decrypt 7 2795 4095600 85325 us
decrypt 8 2795 4095600 85325 us
decrypt 9 2795 4095600 85325 us
decrypt 10 2795 4095600 85325 us
decrypt 11 2795 4095648 85326 us
decrypt 12 2795 4095600 85325 us
decrypt 13 2795 4095600 85325 us
decrypt 14 2795 4096032 85334 us
decrypt 15 2795 4096032 85334 us
decrypt 16 2795 4095984 85333 us
decrypt 17 2795 4095984 85333 us
decrypt 18 2795 4095600 85325 us
decrypt 19 2795 4095648 85326 us
decrypt 20 2795 4095600 85325 us
encrypt 1 3050 4469616 93117 us
encrypt 2 3050 4469568 93116 us
encrypt 3 3050 4469568 93116 us
encrypt 4 3050 4469568 93116 us
encrypt 5 3050 4469616 93117 us
encrypt 6 3050 4469616 93117 us
encrypt 7 3050 4470000 93125 us
encrypt 8 3050 4469616 93117 us
encrypt 9 3050 4469616 93117 us
encrypt 10 3050 4469568 93116 us
encrypt 11 3050 4469616 93117 us
encrypt 12 3050 4469616 93117 us
encrypt 13 3050 4469616 93117 us
encrypt 14 3050 4469568 93116 us
encrypt 15 3050 4470000 93125 us
encrypt 16 3050 4469664 93118 us
encrypt 17 3050 4469616 93117 us
encrypt 18 3050 4469568 93116 us
encrypt 19 3050 4469616 93117 us
encrypt 20 3050 4469664 93118 us
decrypt 1 3050 4468704 93098 us
decrypt 2 3050 4468656 93097 us
decrypt 3 3050 4468800 93100 us
decrypt 4 3050 4468656 93097 us
decrypt 5 3050 4468704 93098 us
decrypt 6 3050 4468704 93098 us
decrypt 7 3050 4468704 93098 us
decrypt 8 3050 4468704 93098 us
decrypt 9 3050 4468656 93097 us
decrypt 10 3050 4468752 93099 us
decrypt 11 3050 4468704 93098 us
decrypt 12 3050 4468704 93098 us
decrypt 13 3050 4468704 93098 us
decrypt 14 3050 4468704 93098 us
decrypt 15 3050 4468704 93098 us
decrypt 16 3050 4469040 93105 us
decrypt 17 3050 4468704 93098 us
decrypt 18 3050 4468704 93098 us
decrypt 19 3050 4468704 93098 us
decrypt 20 3050 4468656 93097 us
encrypt 1 3305 4842768 100891 us
encrypt 2 3305 4842864 100893 us
encrypt 3 3305 4842480 100885 us
encrypt 4 3305 4842768 100891 us
encrypt 5 3305 4842816 100892 us
encrypt 6 3305 4842672 100889 us
encrypt 7 3305 4842816 100892 us
encrypt 8 3305 4842816 100892 us
encrypt 9 3305 4842768 100891 us
encrypt 10 3305 4842768 100891 us
encrypt 11 3305 4842816 100892 us
encrypt 12 3305 4842768 100891 us
encrypt 13 3305 4842816 100892 us
encrypt 14 3305 4842816 100892 us
encrypt 15 3305 4842768 100891 us
encrypt 16 3305 4842816 100892 us
encrypt 17 3305 4842768 100891 us
encrypt 18 3305 4842864 100893 us
encrypt 19 3305 4842864 100893 us
encrypt 20 3305 4842432 100884 us
decrypt 1 3305 4841760 100870 us
decrypt 2 3305 4841808 100871 us
decrypt 3 3305 4841712 100869 us
decrypt 4 3305 4841808 100871 us
decrypt 5 3305 4841808 100871 us
decrypt 6 3305 4841760 100870 us
decrypt 7 3305 4841808 100871 us
decrypt 8 3305 4841424 100863 us
decrypt 9 3305 4841808 100871 us
decrypt 10 3305 4841808 100871 us
decrypt 11 3305 4841712 100869 us
decrypt 12 3305 4841760 100870 us
decrypt 13 3305 4841808 100871 us
decrypt 14 3305 4841808 100871 us
decrypt 15 3305 4841760 100870 us
decrypt 16 3305 4841472 100864 us
decrypt 17 3305 4841760 100870 us
decrypt 18 3305 4841760 100870 us
decrypt 19 3305 4841712 100869 us
decrypt 20 3305 4841808 100871 us
encrypt 1 3560 5215968 108666 us
encrypt 2 3560 5215536 108657 us
encrypt 3 3560 5215968 108666 us
encrypt 4 3560 5215536 108657 us
encrypt 5 3560 5215968 108666 us
encrypt 6 3560 5215968 108666 us
encrypt 7 3560 5215584 108658 us
encrypt 8 3560 5215968 108666 us
encrypt 9 3560 5215536 108657 us
encrypt 10 3560 5215920 108665 us
encrypt 11 3560 5215536 108657 us
encrypt 12 3560 5215968 108666 us
encrypt 13 3560 5215968 108666 us
encrypt 14 3560 5215536 108657 us
encrypt 15 3560 5215920 108665 us
encrypt 16 3560 5215536 108657 us
encrypt 17 3560 5215968 108666 us
encrypt 18 3560 5215920 108665 us
encrypt 19 3560 5215680 108660 us
encrypt 20 3560 5215968 108666 us
decrypt 1 3560 5214480 108635 us
decrypt 2 3560 5214768 108641 us
decrypt 3 3560 5214768 108641 us
decrypt 4 3560 5214816 108642 us
decrypt 5 3560 5214816 108642 us
decrypt 6 3560 5214432 108634 us
decrypt 7 3560 5214816 108642 us
decrypt 8 3560 5214864 108643 us
decrypt 9 3560 5214432 108634 us
decrypt 10 3560 5214816 108642 us
decrypt 11 3560 5214480 108635 us
decrypt 12 3560 5214864 108643 us
decrypt 13 3560 5214816 108642 us
decrypt 14 3560 5214384 108633 us
decrypt 15 3560 5214864 108643 us
decrypt 16 3560 5214432 108634 us
decrypt 17 3560 5214864 108643 us
decrypt 18 3560 5214768 108641 us
decrypt 19 3560 5214432 108634 us
decrypt 20 3560 5214816 108642 us
encrypt 1 3815 5589120 116440 us
encrypt 2 3815 5589168 116441 us
encrypt 3 3815 5589024 116438 us
encrypt 4 3815 5588688 116431 us
encrypt 5 3815 5588688 116431 us
encrypt 6 3815 5589072 116439 us
encrypt 7 3815 5589072 116439 us
encrypt 8 3815 5589168 116441 us
encrypt 9 3815 5588736 116432 us
encrypt 10 3815 5588688 116431 us
encrypt 11 3815 5588736 116432 us
encrypt 12 3815 5589072 116439 us
encrypt 13 3815 5589120 116440 us
encrypt 14 3815 5588736 116432 us
encrypt 15 3815 5588640 116430 us
encrypt 16 3815 5588736 116432 us
encrypt 17 3815 5589168 116441 us
encrypt 18 3815 5589120 116440 us
encrypt 19 3815 5588640 116430 us
encrypt 20 3815 5588688 116431 us
decrypt 1 3815 5587488 116406 us
decrypt 2 3815 5587632 116409 us
decrypt 3 3815 5587968 116416 us
decrypt 4 3815 5587968 116416 us
decrypt 5 3815 5587536 116407 us
decrypt 6 3815 5587488 116406 us
decrypt 7 3815 5587488 116406 us
decrypt 8 3815 5587488 116406 us
decrypt 9 3815 5587920 116415 us
decrypt 10 3815 5587968 116416 us
decrypt 11 3815 5587536 116407 us
decrypt 12 3815 5587488 116406 us
decrypt 13 3815 5587584 116408 us
decrypt 14 3815 5587488 116406 us
decrypt 15 3815 5587920 116415 us
decrypt 16 3815 5587920 116415 us
decrypt 17 3815 5587536 116407 us
decrypt 18 3815 5587488 116406 us
decrypt 19 3815 5587536 116407 us
decrypt 20 3815 5587488 116406 us
encrypt 1 4070 5961888 124206 us
encrypt 2 4070 5961888 124206 us
encrypt 3 4070 5961888 124206 us
encrypt 4 4070 5961888 124206 us
encrypt 5 4070 5961936 124207 us
encrypt 6 4070 5961888 124206 us
encrypt 7 4070 5961888 124206 us
encrypt 8 4070 5962320 124215 us
encrypt 9 4070 5962320 124215 us
encrypt 10 4070 5962272 124214 us
encrypt 11 4070 5962272 124214 us
encrypt 12 4070 5961840 124205 us
encrypt 13 4070 5961888 124206 us
encrypt 14 4070 5961888 124206 us
encrypt 15 4070 5961936 124207 us
encrypt 16 4070 5961936 124207 us
encrypt 17 4070 5961888 124206 us
encrypt 18 4070 5961888 124206 us
encrypt 19 4070 5961936 124207 us
encrypt 20 4070 5961936 124207 us
decrypt 1 4070 5960592 124179 us
decrypt 2 4070 5960544 124178 us
decrypt 3 4070 5960592 124179 us
decrypt 4 4070 5960640 124180 us
decrypt 5 4070 5960592 124179 us
decrypt 6 4070 5960544 124178 us
decrypt 7 4070 5960544 124178 us
decrypt 8 4070 5960592 124179 us
decrypt 9 4070 5960592 124179 us
decrypt 10 4070 5960640 124180 us
decrypt 11 4070 5960592 124179 us
decrypt 12 4070 5960592 124179 us
decrypt 13 4070 5960544 124178 us
decrypt 14 4070 5960592 124179 us
decrypt 15 4070 5960592 124179 us
decrypt 16 4070 5960544 124178 us
decrypt 17 4070 5960640 124180 us
decrypt 18 4070 5960640 124180 us
decrypt 19 4070 5960928 124186 us
decrypt 20 4070 5961024 124188 us
encrypt 1 4325 6335136 131982 us
encrypt 2 4325 6335136 131982 us
encrypt 3 4325 6335136 131982 us
encrypt 4 4325 6335088 131981 us
encrypt 5 4325 6335136 131982 us
encrypt 6 4325 6335088 131981 us
encrypt 7 4325 6335184 131983 us
encrypt 8 4325 6335184 131983 us
encrypt 9 4325 6335136 131982 us
encrypt 10 4325 6335136 131982 us
encrypt 11 4325 6335136 131982 us
encrypt 12 4325 6335136 131982 us
encrypt 13 4325 6335136 131982 us
encrypt 14 4325 6335136 131982 us
encrypt 15 4325 6335136 131982 us
encrypt 16 4325 6335088 131981 us
encrypt 17 4325 6335184 131983 us
encrypt 18 4325 6335040 131980 us
encrypt 19 4325 6335136 131982 us
encrypt 20 4325 6335136 131982 us
decrypt 1 4325 6333696 131952 us
decrypt 2 4325 6333696 131952 us
decrypt 3 4325 6333696 131952 us
decrypt 4 4325 6333744 131953 us
decrypt 5 4325 6333312 131944 us
decrypt 6 4325 6333744 131953 us
decrypt 7 4325 6333792 131954 us
decrypt 8 4325 6333696 131952 us
decrypt 9 4325 6333696 131952 us
decrypt 10 4325 6333744 131953 us
decrypt 11 4325 6333696 131952 us
decrypt 12 4325 6333648 131951 us
decrypt 13 4325 6333744 131953 us
decrypt 14 4325 6333744 131953 us
decrypt 15 4325 6333744 131953 us
decrypt 16 4325 6333744 131953 us
decrypt 17 4325 6333792 131954 us
decrypt 18 4325 6333792 131954 us
decrypt 19 4325 6333696 131952 us
decrypt 20 4325 6333744 131953 us

=== Benchmark Complete ===
