operation,iteration,payload_size,cpu_cycles,cpu_time
19,1520,223392,4654.0,us
20,1520,223968,4666.0,us
1,1775,157920,3290.0,us
2,1775,158640,3305.0,us
3,1775,158736,3307.0,us
4,1775,158928,3311.0,us
5,1775,158208,3296.0,us
6,1775,158880,3310.0,us
7,1775,158736,3307.0,us
8,1775,158208,3296.0,us
9,1775,158256,3297.0,us
10,1775,158256,3297.0,us
11,1775,158208,3296.0,us
12,1775,158592,3304.0,us
13,1775,157872,3289.0,us
14,1775,161136,3357.0,us
15,1775,158976,3312.0,us
16,1775,158160,3295.0,us
17,1775,158880,3310.0,us
18,1775,158208,3296.0,us
19,1775,159216,3317.0,us
20,1775,158160,3295.0,us
1,1775,260880,5435.0,us
2,1775,261072,5439.0,us
3,1775,261456,5447.0,us
4,1775,261552,5449.0,us
5,1775,261744,5453.0,us
6,1775,260976,5437.0,us
7,1775,261744,5453.0,us
8,1775,261648,5451.0,us
9,1775,261456,5447.0,us
10,1775,261696,5452.0,us
11,1775,261072,5439.0,us
12,1775,260976,5437.0,us
13,1775,261552,5449.0,us
14,1775,264816,5517.0,us
15,1775,261072,5439.0,us
16,1775,260832,5434.0,us
17,1775,261792,5454.0,us
18,1775,261552,5449.0,us
19,1775,260976,5437.0,us
20,1775,261168,5441.0,us
1,2030,180528,3761.0,us
2,2030,180960,3770.0,us
3,2030,180864,3768.0,us
4,2030,181632,3784.0,us
5,2030,181584,3783.0,us
6,2030,180912,3769.0,us
7,2030,180864,3768.0,us
8,2030,181488,3781.0,us
9,2030,181488,3781.0,us
10,2030,180960,3770.0,us
11,2030,180960,3770.0,us
12,2030,181488,3781.0,us
13,2030,180864,3768.0,us
14,2030,184416,3842.0,us
15,2030,181152,3774.0,us
16,2030,181536,3782.0,us
17,2030,181680,3785.0,us
18,2030,180960,3770.0,us
19,2030,181536,3782.0,us
20,2030,181008,3771.0,us
1,2030,298512,6219.0,us
2,2030,298608,6221.0,us
3,2030,299040,6230.0,us
4,2030,299040,6230.0,us
5,2030,298464,6218.0,us
6,2030,298416,6217.0,us
7,2030,298224,6213.0,us
8,2030,299088,6231.0,us
9,2030,299184,6233.0,us
10,2030,298944,6228.0,us
11,2030,298464,6218.0,us
12,2030,302832,6309.0,us
13,2030,299184,6233.0,us
14,2030,299184,6233.0,us
15,2030,298944,6228.0,us
16,2030,298464,6218.0,us
17,2030,298464,6218.0,us
18,2030,298272,6214.0,us
19,2030,298464,6218.0,us
20,2030,299136,6232.0,us
1,2285,203184,4233.0,us
2,2285,204288,4256.0,us
3,2285,204192,4254.0,us
4,2285,204000,4250.0,us
5,2285,204240,4255.0,us
6,2285,203472,4239.0,us
7,2285,204240,4255.0,us
8,2285,206592,4304.0,us
9,2285,203952,4249.0,us
10,2285,204192,4254.0,us
11,2285,203664,4243.0,us
12,2285,204384,4258.0,us
13,2285,203568,4241.0,us
14,2285,204144,4253.0,us
15,2285,203376,4237.0,us
16,2285,204144,4253.0,us
17,2285,203712,4244.0,us
18,2285,203712,4244.0,us
19,2285,204096,4252.0,us
20,2285,204192,4254.0,us
1,2285,336000,7000.0,us
2,2285,335808,6996.0,us
3,2285,336624,7013.0,us
4,2285,336192,7004.0,us
5,2285,336576,7012.0,us
6,2285,336096,7002.0,us
7,2285,339312,7069.0,us
8,2285,336768,7016.0,us
9,2285,336576,7012.0,us
10,2285,336576,7012.0,us
11,2285,335904,6998.0,us
12,2285,336768,7016.0,us
13,2285,335904,6998.0,us
14,2285,336576,7012.0,us
15,2285,336576,7012.0,us
16,2285,336672,7014.0,us
17,2285,336672,7014.0,us
18,2285,336528,7011.0,us
19,2285,336480,7010.0,us
20,2285,335808,6996.0,us
1,2540,226032,4709.0,us
2,2540,226608,4721.0,us
3,2540,226320,4715.0,us
4,2540,226944,4728.0,us
5,2540,226800,4725.0,us
6,2540,226368,4716.0,us
7,2540,226176,4712.0,us
8,2540,226368,4716.0,us
9,2540,226896,4727.0,us
10,2540,226416,4717.0,us
11,2540,226416,4717.0,us
12,2540,226896,4727.0,us
13,2540,226368,4716.0,us
14,2540,226944,4728.0,us
15,2540,226896,4727.0,us
16,2540,226416,4717.0,us
17,2540,226368,4716.0,us
18,2540,226320,4715.0,us
19,2540,229488,4781.0,us
20,2540,226560,4720.0,us
1,2540,374256,7797.0,us
2,2540,374208,7796.0,us
3,2540,373392,7779.0,us
4,2540,373488,7781.0,us
5,2540,373680,7785.0,us
6,2540,373632,7784.0,us
7,2540,373632,7784.0,us
8,2540,374208,7796.0,us
9,2540,374160,7795.0,us
10,2540,373680,7785.0,us
11,2540,374304,7798.0,us
12,2540,377760,7870.0,us
13,2540,374496,7802.0,us
14,2540,374256,7797.0,us
15,2540,374112,7794.0,us
16,2540,374112,7794.0,us
17,2540,374256,7797.0,us
18,2540,374352,7799.0,us
19,2540,374304,7798.0,us
20,2540,374208,7796.0,us
1,2795,248688,5181.0,us
2,2795,249072,5189.0,us
3,2795,249840,5205.0,us
4,2795,249024,5188.0,us
5,2795,248880,5185.0,us
6,2795,249024,5188.0,us
7,2795,249168,5191.0,us
8,2795,249696,5202.0,us
9,2795,249168,5191.0,us
10,2795,249696,5202.0,us
11,2795,249600,5200.0,us
12,2795,249216,5192.0,us
13,2795,249888,5206.0,us
14,2795,249504,5198.0,us
15,2795,249792,5204.0,us
16,2795,249024,5188.0,us
17,2795,248832,5184.0,us
18,2795,249024,5188.0,us
19,2795,249216,5192.0,us
20,2795,249072,5189.0,us
1,2795,411264,8568.0,us
2,2795,415056,8647.0,us
3,2795,411120,8565.0,us
4,2795,410688,8556.0,us
5,2795,411984,8583.0,us
6,2795,411264,8568.0,us
7,2795,411120,8565.0,us
8,2795,411696,8577.0,us
9,2795,411744,8578.0,us
10,2795,411792,8579.0,us
11,2795,411840,8580.0,us
12,2795,411648,8576.0,us
13,2795,414288,8631.0,us
14,2795,412080,8585.0,us
15,2795,411216,8567.0,us
16,2795,411216,8567.0,us
17,2795,411696,8577.0,us
18,2795,411168,8566.0,us
19,2795,411888,8581.0,us
20,2795,411216,8567.0,us
1,3050,271536,5657.0,us
2,3050,272496,5677.0,us
3,3050,271776,5662.0,us
4,3050,272400,5675.0,us
5,3050,275520,5740.0,us
6,3050,272880,5685.0,us
7,3050,272640,5680.0,us
8,3050,272448,5676.0,us
9,3050,272784,5683.0,us
10,3050,272592,5679.0,us
11,3050,272544,5678.0,us
12,3050,272448,5676.0,us
13,3050,272352,5674.0,us
14,3050,271728,5661.0,us
15,3050,272448,5676.0,us
16,3050,272448,5676.0,us
17,3050,272592,5679.0,us
18,3050,271920,5665.0,us
19,3050,272592,5679.0,us
20,3050,271920,5665.0,us
1,3050,453024,9438.0,us
2,3050,449760,9370.0,us
3,3050,448848,9351.0,us
4,3050,448608,9346.0,us
5,3050,449472,9364.0,us
6,3050,448608,9346.0,us
7,3050,449232,9359.0,us
8,3050,448560,9345.0,us
9,3050,448800,9350.0,us
10,3050,448752,9349.0,us
11,3050,448416,9342.0,us
12,3050,452592,9429.0,us
13,3050,449616,9367.0,us
14,3050,448896,9352.0,us
15,3050,449424,9363.0,us
16,3050,448848,9351.0,us
17,3050,448704,9348.0,us
18,3050,449280,9360.0,us
19,3050,449424,9363.0,us
20,3050,449280,9360.0,us
1,3305,294288,6131.0,us
2,3305,298656,6222.0,us
3,3305,295296,6152.0,us
4,3305,294672,6139.0,us
5,3305,294480,6135.0,us
6,3305,294528,6136.0,us
7,3305,295248,6151.0,us
8,3305,295152,6149.0,us
9,3305,295200,6150.0,us
10,3305,295200,6150.0,us
11,3305,295152,6149.0,us
12,3305,295728,6161.0,us
13,3305,294528,6136.0,us
14,3305,295008,6146.0,us
15,3305,294336,6132.0,us
16,3305,294624,6138.0,us
17,3305,297600,6200.0,us
18,3305,294672,6139.0,us
19,3305,295056,6147.0,us
20,3305,294768,6141.0,us
1,3305,486816,10142.0,us
2,3305,486240,10130.0,us
3,3305,486288,10131.0,us
4,3305,486336,10132.0,us
5,3305,486240,10130.0,us
6,3305,486000,10125.0,us
7,3305,486816,10142.0,us
8,3305,489456,10197.0,us
9,3305,487248,10151.0,us
10,3305,486288,10131.0,us
11,3305,486864,10143.0,us
12,3305,486960,10145.0,us
13,3305,486816,10142.0,us
14,3305,486384,10133.0,us
15,3305,486720,10140.0,us
16,3305,486720,10140.0,us
17,3305,486960,10145.0,us
18,3305,490608,10221.0,us
19,3305,486384,10133.0,us
20,3305,486000,10125.0,us
1,3560,316944,6603.0,us
2,3560,317424,6613.0,us
3,3560,317808,6621.0,us
4,3560,316992,6604.0,us
5,3560,317760,6620.0,us
6,3560,318096,6627.0,us
7,3560,317376,6612.0,us
8,3560,317760,6620.0,us
9,3560,317856,6622.0,us
10,3560,320160,6670.0,us
11,3560,317520,6615.0,us
12,3560,317520,6615.0,us
13,3560,317952,6624.0,us
14,3560,318048,6626.0,us
15,3560,317808,6621.0,us
16,3560,317280,6610.0,us
17,3560,317424,6613.0,us
18,3560,318000,6625.0,us
19,3560,317424,6613.0,us
20,3560,317328,6611.0,us
1,3560,523920,10915.0,us
2,3560,523824,10913.0,us
3,3560,527040,10980.0,us
4,3560,524640,10930.0,us
5,3560,524544,10928.0,us
6,3560,523632,10909.0,us
7,3560,523536,10907.0,us
8,3560,523824,10913.0,us
9,3560,523824,10913.0,us
10,3560,524496,10927.0,us
11,3560,524400,10925.0,us
12,3560,527616,10992.0,us
13,3560,524160,10920.0,us
14,3560,523680,10910.0,us
15,3560,523824,10913.0,us
16,3560,524400,10925.0,us
17,3560,523824,10913.0,us
18,3560,523968,10916.0,us
19,3560,524400,10925.0,us
20,3560,524352,10924.0,us
1,3815,339648,7076.0,us
2,3815,340848,7101.0,us
3,3815,340704,7098.0,us
4,3815,339792,7079.0,us
5,3815,339984,7083.0,us
6,3815,340560,7095.0,us
7,3815,340608,7096.0,us
8,3815,340032,7084.0,us
9,3815,340080,7085.0,us
10,3815,340560,7095.0,us
11,3815,340080,7085.0,us
12,3815,340032,7084.0,us
13,3815,344064,7168.0,us
14,3815,340080,7085.0,us
15,3815,340128,7086.0,us
16,3815,340560,7095.0,us
17,3815,339984,7083.0,us
18,3815,340032,7084.0,us
19,3815,339936,7082.0,us
20,3815,340176,7087.0,us
1,3815,561936,11707.0,us
2,3815,561888,11706.0,us
3,3815,561360,11695.0,us
4,3815,564288,11756.0,us
5,3815,561072,11689.0,us
6,3815,561792,11704.0,us
7,3815,561312,11694.0,us
8,3815,561936,11707.0,us
9,3815,561936,11707.0,us
10,3815,562128,11711.0,us
11,3815,561936,11707.0,us
12,3815,561360,11695.0,us
13,3815,564480,11760.0,us
14,3815,562176,11712.0,us
15,3815,561936,11707.0,us
16,3815,561216,11692.0,us
17,3815,561888,11706.0,us
18,3815,561360,11695.0,us
19,3815,561456,11697.0,us
20,3815,561456,11697.0,us
1,4070,362448,7551.0,us
2,4070,363072,7564.0,us
3,4070,363456,7572.0,us
4,4070,362736,7557.0,us
5,4070,363312,7569.0,us
6,4070,363408,7571.0,us
7,4070,363216,7567.0,us
8,4070,363264,7568.0,us
9,4070,363264,7568.0,us
10,4070,362880,7560.0,us
11,4070,362832,7559.0,us
12,4070,363072,7564.0,us
13,4070,366528,7636.0,us
14,4070,363024,7563.0,us
15,4070,362928,7561.0,us
16,4070,362976,7562.0,us
17,4070,363216,7567.0,us
18,4070,363264,7568.0,us
19,4070,362784,7558.0,us
20,4070,362832,7559.0,us
1,4070,598800,12475.0,us
2,4070,599616,12492.0,us
3,4070,599424,12488.0,us
4,4070,602496,12552.0,us
5,4070,599856,12497.0,us
6,4070,599136,12482.0,us
7,4070,598992,12479.0,us
8,4070,599424,12488.0,us
9,4070,598608,12471.0,us
10,4070,599664,12493.0,us
11,4070,598992,12479.0,us
12,4070,602832,12559.0,us
13,4070,599136,12482.0,us
14,4070,599568,12491.0,us
15,4070,599472,12489.0,us
16,4070,598608,12471.0,us
17,4070,599568,12491.0,us
18,4070,599520,12490.0,us
19,4070,599520,12490.0,us
20,4070,602016,12542.0,us
1,4325,385152,8024.0,us
2,4325,385968,8041.0,us
3,4325,385440,8030.0,us
4,4325,386064,8043.0,us
5,4325,385536,8032.0,us
6,4325,385920,8040.0,us
7,4325,386256,8047.0,us
8,4325,385488,8031.0,us
9,4325,385536,8032.0,us
10,4325,389376,8112.0,us
11,4325,385680,8035.0,us
12,4325,386112,8044.0,us
13,4325,386064,8043.0,us
14,4325,385296,8027.0,us
15,4325,386064,8043.0,us
16,4325,385488,8031.0,us
17,4325,386112,8044.0,us
18,4325,385248,8026.0,us
19,4325,385632,8034.0,us
20,4325,385440,8030.0,us
1,4325,639936,13332.0,us
2,4325,636720,13265.0,us
3,4325,637152,13274.0,us
4,4325,636480,13260.0,us
5,4325,637056,13272.0,us
6,4325,636432,13259.0,us
7,4325,636432,13259.0,us
8,4325,636432,13259.0,us
9,4325,641184,13358.0,us
10,4325,636672,13264.0,us
11,4325,637008,13271.0,us
12,4325,636336,13257.0,us
13,4325,636864,13268.0,us
14,4325,637104,13273.0,us
15,4325,636480,13260.0,us
16,4325,639792,13329.0,us
17,4325,637296,13277.0,us
18,4325,636432,13259.0,us
19,4325,636528,13261.0,us
20,4325,636384,13258.0,us
Benchmark,Complete,===,,
