operation,iteration,payload_size,cpu_cycles,cpu_time
19,2540,455952,9499.0,us
20,2540,456144,9503.0,us
1,2795,298944,6228.0,us
2,2795,299472,6239.0,us
3,2795,299328,6236.0,us
4,2795,300144,6253.0,us
5,2795,302784,6308.0,us
6,2795,300528,6261.0,us
7,2795,299808,6246.0,us
8,2795,299808,6246.0,us
9,2795,299328,6236.0,us
10,2795,299856,6247.0,us
11,2795,299856,6247.0,us
12,2795,299280,6235.0,us
13,2795,299040,6230.0,us
14,2795,299904,6248.0,us
15,2795,299376,6237.0,us
16,2795,299808,6246.0,us
17,2795,300048,6251.0,us
18,2795,299280,6235.0,us
19,2795,299568,6241.0,us
20,2795,299952,6249.0,us
1,2795,505680,10535.0,us
2,2795,501216,10442.0,us
3,2795,501216,10442.0,us
4,2795,501792,10454.0,us
5,2795,501168,10441.0,us
6,2795,501024,10438.0,us
7,2795,501888,10456.0,us
8,2795,501216,10442.0,us
9,2795,501744,10453.0,us
10,2795,505344,10528.0,us
11,2795,501984,10458.0,us
12,2795,501120,10440.0,us
13,2795,501792,10454.0,us
14,2795,501648,10451.0,us
15,2795,500880,10435.0,us
16,2795,501216,10442.0,us
17,2795,501744,10453.0,us
18,2795,501744,10453.0,us
19,2795,504816,10517.0,us
20,2795,501360,10445.0,us
1,3050,326160,6795.0,us
2,3050,327120,6815.0,us
3,3050,326640,6805.0,us
4,3050,326784,6808.0,us
5,3050,326784,6808.0,us
6,3050,326736,6807.0,us
7,3050,326688,6806.0,us
8,3050,327408,6821.0,us
9,3050,326640,6805.0,us
10,3050,327264,6818.0,us
11,3050,330864,6893.0,us
12,3050,326832,6809.0,us
13,3050,327216,6817.0,us
14,3050,327312,6819.0,us
15,3050,327216,6817.0,us
16,3050,326688,6806.0,us
17,3050,327120,6815.0,us
18,3050,327168,6816.0,us
19,3050,326688,6806.0,us
20,3050,327216,6817.0,us
1,3050,547152,11399.0,us
2,3050,547584,11408.0,us
3,3050,547584,11408.0,us
4,3050,550320,11465.0,us
5,3050,548064,11418.0,us
6,3050,547152,11399.0,us
7,3050,547632,11409.0,us
8,3050,547728,11411.0,us
9,3050,547200,11400.0,us
10,3050,547536,11407.0,us
11,3050,547056,11397.0,us
12,3050,550224,11463.0,us
13,3050,547728,11411.0,us
14,3050,547248,11401.0,us
15,3050,547056,11397.0,us
16,3050,547536,11407.0,us
17,3050,547056,11397.0,us
18,3050,546864,11393.0,us
19,3050,547056,11397.0,us
20,3050,546864,11393.0,us
1,3305,353568,7366.0,us
2,3305,354288,7381.0,us
3,3305,354720,7390.0,us
4,3305,353856,7372.0,us
5,3305,354864,7393.0,us
6,3305,353952,7374.0,us
7,3305,354096,7377.0,us
8,3305,353952,7374.0,us
9,3305,354000,7375.0,us
10,3305,353856,7372.0,us
11,3305,354000,7375.0,us
12,3305,354048,7376.0,us
13,3305,357888,7456.0,us
14,3305,354000,7375.0,us
15,3305,353952,7374.0,us
16,3305,354720,7390.0,us
17,3305,354144,7378.0,us
18,3305,354528,7386.0,us
19,3305,354048,7376.0,us
20,3305,354576,7387.0,us
1,3305,592656,12347.0,us
2,3305,593520,12365.0,us
3,3305,593328,12361.0,us
4,3305,597408,12446.0,us
5,3305,592944,12353.0,us
6,3305,592896,12352.0,us
7,3305,592944,12353.0,us
8,3305,592656,12347.0,us
9,3305,593520,12365.0,us
10,3305,592656,12347.0,us
11,3305,593520,12365.0,us
12,3305,596256,12422.0,us
13,3305,592800,12350.0,us
14,3305,593424,12363.0,us
15,3305,593424,12363.0,us
16,3305,592992,12354.0,us
17,3305,593328,12361.0,us
18,3305,592752,12349.0,us
19,3305,592704,12348.0,us
20,3305,596592,12429.0,us
1,3560,380928,7936.0,us
2,3560,381264,7943.0,us
3,3560,381264,7943.0,us
4,3560,381936,7957.0,us
5,3560,381648,7951.0,us
6,3560,381792,7954.0,us
7,3560,381456,7947.0,us
8,3560,381072,7939.0,us
9,3560,381936,7957.0,us
10,3560,384912,8019.0,us
11,3560,381504,7948.0,us
12,3560,381360,7945.0,us
13,3560,381840,7955.0,us
14,3560,382080,7960.0,us
15,3560,381888,7956.0,us
16,3560,381360,7945.0,us
17,3560,381264,7943.0,us
18,3560,381840,7955.0,us
19,3560,381840,7955.0,us
20,3560,381312,7944.0,us
1,3560,638544,13303.0,us
2,3560,642480,13385.0,us
3,3560,638736,13307.0,us
4,3560,638688,13306.0,us
5,3560,638976,13312.0,us
6,3560,638640,13305.0,us
7,3560,639072,13314.0,us
8,3560,639264,13318.0,us
9,3560,641808,13371.0,us
10,3560,638304,13298.0,us
11,3560,639024,13313.0,us
12,3560,638448,13301.0,us
13,3560,638496,13302.0,us
14,3560,638496,13302.0,us
15,3560,639072,13314.0,us
16,3560,641664,13368.0,us
17,3560,638928,13311.0,us
18,3560,639216,13317.0,us
19,3560,639312,13319.0,us
20,3560,638544,13303.0,us
1,3815,408336,8507.0,us
2,3815,408624,8513.0,us
3,3815,408528,8511.0,us
4,3815,411744,8578.0,us
5,3815,408720,8515.0,us
6,3815,408768,8516.0,us
7,3815,409296,8527.0,us
8,3815,409248,8526.0,us
9,3815,408864,8518.0,us
10,3815,409344,8528.0,us
11,3815,409104,8523.0,us
12,3815,409296,8527.0,us
13,3815,409296,8527.0,us
14,3815,408768,8516.0,us
15,3815,409200,8525.0,us
16,3815,412800,8600.0,us
17,3815,409536,8532.0,us
18,3815,408672,8514.0,us
19,3815,408672,8514.0,us
20,3815,408624,8513.0,us
1,3815,684288,14256.0,us
2,3815,684384,14258.0,us
3,3815,684432,14259.0,us
4,3815,684432,14259.0,us
5,3815,688368,14341.0,us
6,3815,684432,14259.0,us
7,3815,685200,14275.0,us
8,3815,684240,14255.0,us
9,3815,685008,14271.0,us
10,3815,684336,14257.0,us
11,3815,688080,14335.0,us
12,3815,685248,14276.0,us
13,3815,684384,14258.0,us
14,3815,684096,14252.0,us
15,3815,684240,14255.0,us
16,3815,684384,14258.0,us
17,3815,684240,14255.0,us
18,3815,688368,14341.0,us
19,3815,684336,14257.0,us
20,3815,684384,14258.0,us
1,4070,435600,9075.0,us
2,4070,435936,9082.0,us
3,4070,436560,9095.0,us
4,4070,436512,9094.0,us
5,4070,436368,9091.0,us
6,4070,436608,9096.0,us
7,4070,439632,9159.0,us
8,4070,436560,9095.0,us
9,4070,435936,9082.0,us
10,4070,436512,9094.0,us
11,4070,435936,9082.0,us
12,4070,435744,9078.0,us
13,4070,436032,9084.0,us
14,4070,436416,9092.0,us
15,4070,436128,9086.0,us
16,4070,436608,9096.0,us
17,4070,436560,9095.0,us
18,4070,439296,9152.0,us
19,4070,436800,9100.0,us
20,4070,436512,9094.0,us
1,4070,730752,15224.0,us
2,4070,730704,15223.0,us
3,4070,730704,15223.0,us
4,4070,730080,15210.0,us
5,4070,733824,15288.0,us
6,4070,730272,15214.0,us
7,4070,730704,15223.0,us
8,4070,730320,15215.0,us
9,4070,730128,15211.0,us
10,4070,730128,15211.0,us
11,4070,730176,15212.0,us
12,4070,733728,15286.0,us
13,4070,729888,15206.0,us
14,4070,730560,15220.0,us
15,4070,730368,15216.0,us
16,4070,730896,15227.0,us
17,4070,730656,15222.0,us
18,4070,733296,15277.0,us
19,4070,730992,15229.0,us
20,4070,730128,15211.0,us
1,4325,463008,9646.0,us
2,4325,464016,9667.0,us
3,4325,464016,9667.0,us
4,4325,463200,9650.0,us
5,4325,463920,9665.0,us
6,4325,466848,9726.0,us
7,4325,464208,9671.0,us
8,4325,463392,9654.0,us
9,4325,463344,9653.0,us
10,4325,463968,9666.0,us
11,4325,463344,9653.0,us
12,4325,463392,9654.0,us
13,4325,463200,9650.0,us
14,4325,463104,9648.0,us
15,4325,463344,9653.0,us
16,4325,467280,9735.0,us
17,4325,463632,9659.0,us
18,4325,464112,9669.0,us
19,4325,464016,9667.0,us
20,4325,463248,9651.0,us
1,4325,775872,16164.0,us
2,4325,776592,16179.0,us
3,4325,776640,16180.0,us
4,4325,779952,16249.0,us
5,4325,776688,16181.0,us
6,4325,776544,16178.0,us
7,4325,775968,16166.0,us
8,4325,776496,16177.0,us
9,4325,775920,16165.0,us
10,4325,780576,16262.0,us
11,4325,776784,16183.0,us
12,4325,775920,16165.0,us
13,4325,776640,16180.0,us
14,4325,776544,16178.0,us
15,4325,776352,16174.0,us
16,4325,779088,16231.0,us
17,4325,776064,16168.0,us
18,4325,776640,16180.0,us
19,4325,776064,16168.0,us
20,4325,776640,16180.0,us
Benchmark,Complete,===,,
