operation,iteration,payload_size,cpu_cycles,cpu_time
20,1520,319536,6657.0,us
1,1775,221568,4616.0,us
2,1775,222768,4641.0,us
3,1775,222384,4633.0,us
4,1775,221808,4621.0,us
5,1775,222480,4635.0,us
6,1775,221904,4623.0,us
7,1775,222000,4625.0,us
8,1775,221952,4624.0,us
9,1775,222432,4634.0,us
10,1775,221760,4620.0,us
11,1775,221520,4615.0,us
12,1775,221952,4624.0,us
13,1775,222336,4632.0,us
14,1775,222336,4632.0,us
15,1775,221856,4622.0,us
16,1775,221760,4620.0,us
17,1775,221568,4616.0,us
18,1775,222384,4633.0,us
19,1775,225600,4700.0,us
20,1775,222672,4639.0,us
1,1775,373824,7788.0,us
2,1775,373872,7789.0,us
3,1775,373296,7777.0,us
4,1775,373920,7790.0,us
5,1775,373200,7775.0,us
6,1775,373344,7778.0,us
7,1775,373200,7775.0,us
8,1775,373248,7776.0,us
9,1775,373776,7787.0,us
10,1775,373776,7787.0,us
11,1775,373728,7786.0,us
12,1775,376320,7840.0,us
13,1775,373872,7789.0,us
14,1775,373824,7788.0,us
15,1775,373296,7777.0,us
16,1775,373392,7779.0,us
17,1775,373248,7776.0,us
18,1775,373296,7777.0,us
19,1775,373248,7776.0,us
20,1775,373872,7789.0,us
1,2030,253344,5278.0,us
2,2030,254544,5303.0,us
3,2030,254304,5298.0,us
4,2030,254592,5304.0,us
5,2030,257040,5355.0,us
6,2030,254592,5304.0,us
7,2030,253968,5291.0,us
8,2030,253728,5286.0,us
9,2030,253920,5290.0,us
10,2030,254544,5303.0,us
11,2030,254496,5302.0,us
12,2030,253728,5286.0,us
13,2030,253920,5290.0,us
14,2030,254400,5300.0,us
15,2030,254544,5303.0,us
16,2030,253728,5286.0,us
17,2030,254544,5303.0,us
18,2030,253680,5285.0,us
19,2030,254496,5302.0,us
20,2030,253728,5286.0,us
1,2030,427632,8909.0,us
2,2030,430800,8975.0,us
3,2030,428016,8917.0,us
4,2030,426960,8895.0,us
5,2030,427104,8898.0,us
6,2030,427680,8910.0,us
7,2030,427632,8909.0,us
8,2030,427536,8907.0,us
9,2030,427392,8904.0,us
10,2030,427632,8909.0,us
11,2030,426768,8891.0,us
12,2030,427056,8897.0,us
13,2030,431760,8995.0,us
14,2030,427920,8915.0,us
15,2030,427728,8911.0,us
16,2030,427488,8906.0,us
17,2030,427632,8909.0,us
18,2030,427008,8896.0,us
19,2030,427536,8907.0,us
20,2030,427008,8896.0,us
1,2285,285312,5944.0,us
2,2285,286464,5968.0,us
3,2285,285696,5952.0,us
4,2285,289488,6031.0,us
5,2285,285792,5954.0,us
6,2285,285696,5952.0,us
7,2285,286368,5966.0,us
8,2285,286224,5963.0,us
9,2285,285648,5951.0,us
10,2285,285648,5951.0,us
11,2285,286368,5966.0,us
12,2285,286272,5964.0,us
13,2285,285648,5951.0,us
14,2285,286368,5966.0,us
15,2285,285792,5954.0,us
16,2285,285744,5953.0,us
17,2285,285840,5955.0,us
18,2285,285696,5952.0,us
19,2285,285504,5948.0,us
20,2285,289392,6029.0,us
1,2285,480672,10014.0,us
2,2285,481296,10027.0,us
3,2285,480720,10015.0,us
4,2285,481344,10028.0,us
5,2285,481248,10026.0,us
6,2285,481248,10026.0,us
7,2285,481344,10028.0,us
8,2285,481344,10028.0,us
9,2285,481152,10024.0,us
10,2285,483456,10072.0,us
11,2285,481536,10032.0,us
12,2285,481248,10026.0,us
13,2285,480672,10014.0,us
14,2285,480720,10015.0,us
15,2285,480768,10016.0,us
16,2285,481152,10024.0,us
17,2285,480720,10015.0,us
18,2285,480768,10016.0,us
19,2285,480768,10016.0,us
20,2285,484512,10094.0,us
1,2540,317328,6611.0,us
2,2540,318240,6630.0,us
3,2540,318384,6633.0,us
4,2540,317520,6615.0,us
5,2540,318240,6630.0,us
6,2540,317280,6610.0,us
7,2540,318240,6630.0,us
8,2540,317712,6619.0,us
9,2540,317664,6618.0,us
10,2540,317376,6612.0,us
11,2540,317568,6616.0,us
12,2540,320592,6679.0,us
13,2540,319200,6650.0,us
14,2540,318336,6632.0,us
15,2540,318336,6632.0,us
16,2540,318240,6630.0,us
17,2540,317520,6615.0,us
18,2540,318240,6630.0,us
19,2540,317280,6610.0,us
20,2540,318192,6629.0,us
1,2540,534864,11143.0,us
2,2540,534384,11133.0,us
3,2540,534960,11145.0,us
4,2540,537840,11205.0,us
5,2540,534624,11138.0,us
6,2540,535104,11148.0,us
7,2540,535008,11146.0,us
8,2540,534480,11135.0,us
9,2540,534864,11143.0,us
10,2540,535104,11148.0,us
11,2540,535152,11149.0,us
12,2540,534912,11144.0,us
13,2540,538224,11213.0,us
14,2540,535296,11152.0,us
15,2540,534432,11134.0,us
16,2540,534336,11132.0,us
17,2540,534960,11145.0,us
18,2540,535056,11147.0,us
19,2540,535104,11148.0,us
20,2540,535008,11146.0,us
1,2795,352176,7337.0,us
2,2795,349776,7287.0,us
3,2795,349632,7284.0,us
4,2795,349584,7283.0,us
5,2795,350064,7293.0,us
6,2795,349536,7282.0,us
7,2795,349440,7280.0,us
8,2795,350016,7292.0,us
9,2795,349440,7280.0,us
10,2795,349584,7283.0,us
11,2795,349488,7281.0,us
12,2795,350160,7295.0,us
13,2795,350160,7295.0,us
14,2795,349488,7281.0,us
15,2795,353376,7362.0,us
16,2795,350304,7298.0,us
17,2795,349488,7281.0,us
18,2795,349680,7285.0,us
19,2795,349296,7277.0,us
20,2795,349536,7282.0,us
1,2795,588096,12252.0,us
2,2795,588192,12254.0,us
3,2795,588288,12256.0,us
4,2795,588240,12255.0,us
5,2795,592752,12349.0,us
6,2795,588960,12270.0,us
7,2795,589008,12271.0,us
8,2795,588816,12267.0,us
9,2795,588816,12267.0,us
10,2795,588816,12267.0,us
11,2795,589008,12271.0,us
12,2795,588192,12254.0,us
13,2795,592128,12336.0,us
14,2795,588288,12256.0,us
15,2795,588912,12269.0,us
16,2795,588096,12252.0,us
17,2795,588768,12266.0,us
18,2795,588192,12254.0,us
19,2795,588096,12252.0,us
20,2795,588720,12265.0,us
1,3050,381120,7940.0,us
2,3050,381552,7949.0,us
3,3050,381072,7939.0,us
4,3050,382128,7961.0,us
5,3050,381984,7958.0,us
6,3050,381312,7944.0,us
7,3050,381936,7957.0,us
8,3050,382080,7960.0,us
9,3050,381360,7945.0,us
10,3050,382176,7962.0,us
11,3050,382176,7962.0,us
12,3050,385008,8021.0,us
13,3050,382320,7965.0,us
14,3050,382176,7962.0,us
15,3050,381552,7949.0,us
16,3050,381504,7948.0,us
17,3050,382176,7962.0,us
18,3050,382032,7959.0,us
19,3050,381456,7947.0,us
20,3050,381264,7943.0,us
1,3050,641952,13374.0,us
2,3050,642096,13377.0,us
3,3050,645216,13442.0,us
4,3050,641664,13368.0,us
5,3050,642000,13375.0,us
6,3050,642672,13389.0,us
7,3050,642528,13386.0,us
8,3050,642528,13386.0,us
9,3050,642096,13377.0,us
10,3050,645360,13445.0,us
11,3050,642960,13395.0,us
12,3050,642144,13378.0,us
13,3050,642480,13385.0,us
14,3050,641664,13368.0,us
15,3050,641952,13374.0,us
16,3050,641856,13372.0,us
17,3050,642096,13377.0,us
18,3050,645696,13452.0,us
19,3050,641904,13373.0,us
20,3050,641904,13373.0,us
1,3305,412896,8602.0,us
2,3305,413184,8608.0,us
3,3305,413520,8615.0,us
4,3305,414048,8626.0,us
5,3305,414048,8626.0,us
6,3305,417120,8690.0,us
7,3305,414528,8636.0,us
8,3305,414048,8626.0,us
9,3305,413088,8606.0,us
10,3305,413424,8613.0,us
11,3305,413424,8613.0,us
12,3305,414192,8629.0,us
13,3305,413280,8610.0,us
14,3305,414048,8626.0,us
15,3305,412944,8603.0,us
16,3305,413472,8614.0,us
17,3305,414048,8626.0,us
18,3305,413952,8624.0,us
19,3305,413520,8615.0,us
20,3305,413856,8622.0,us
1,3305,695712,14494.0,us
2,3305,696288,14506.0,us
3,3305,695664,14493.0,us
4,3305,696336,14507.0,us
5,3305,699168,14566.0,us
6,3305,696336,14507.0,us
7,3305,696384,14508.0,us
8,3305,695664,14493.0,us
9,3305,696480,14510.0,us
10,3305,695856,14497.0,us
11,3305,695712,14494.0,us
12,3305,699648,14576.0,us
13,3305,695952,14499.0,us
14,3305,695808,14496.0,us
15,3305,695664,14493.0,us
16,3305,696336,14507.0,us
17,3305,696384,14508.0,us
18,3305,695568,14491.0,us
19,3305,699072,14564.0,us
20,3305,696384,14508.0,us
1,3560,444864,9268.0,us
2,3560,445200,9275.0,us
3,3560,445920,9290.0,us
4,3560,445200,9275.0,us
5,3560,445872,9289.0,us
6,3560,445008,9271.0,us
7,3560,445824,9288.0,us
8,3560,448368,9341.0,us
9,3560,446256,9297.0,us
10,3560,445920,9290.0,us
11,3560,445632,9284.0,us
12,3560,446016,9292.0,us
13,3560,445728,9286.0,us
14,3560,445248,9276.0,us
15,3560,445824,9288.0,us
16,3560,445200,9275.0,us
17,3560,445776,9287.0,us
18,3560,448272,9339.0,us
19,3560,445920,9290.0,us
20,3560,445152,9274.0,us
1,3560,750048,15626.0,us
2,3560,750048,15626.0,us
3,3560,750096,15627.0,us
4,3560,749136,15607.0,us
5,3560,752544,15678.0,us
6,3560,750672,15639.0,us
7,3560,749568,15616.0,us
8,3560,749952,15624.0,us
9,3560,749424,15613.0,us
10,3560,749136,15607.0,us
11,3560,749568,15616.0,us
12,3560,753264,15693.0,us
13,3560,750288,15631.0,us
14,3560,750096,15627.0,us
15,3560,749808,15621.0,us
16,3560,749472,15614.0,us
17,3560,750048,15626.0,us
18,3560,752640,15680.0,us
19,3560,749664,15618.0,us
20,3560,750000,15625.0,us
1,3815,476832,9934.0,us
2,3815,477408,9946.0,us
3,3815,477312,9944.0,us
4,3815,477600,9950.0,us
5,3815,477264,9943.0,us
6,3815,480528,10011.0,us
7,3815,478032,9959.0,us
8,3815,477312,9944.0,us
9,3815,477792,9954.0,us
10,3815,477216,9942.0,us
11,3815,477168,9941.0,us
12,3815,477264,9943.0,us
13,3815,477216,9942.0,us
14,3815,477216,9942.0,us
15,3815,480240,10005.0,us
16,3815,476832,9934.0,us
17,3815,477216,9942.0,us
18,3815,477120,9940.0,us
19,3815,477312,9944.0,us
20,3815,478080,9960.0,us
1,3815,803184,16733.0,us
2,3815,803232,16734.0,us
3,3815,806592,16804.0,us
4,3815,804096,16752.0,us
5,3815,804000,16750.0,us
6,3815,803232,16734.0,us
7,3815,803808,16746.0,us
8,3815,803184,16733.0,us
9,3815,806976,16812.0,us
10,3815,804144,16753.0,us
11,3815,804000,16750.0,us
12,3815,803232,16734.0,us
13,3815,803808,16746.0,us
14,3815,803376,16737.0,us
15,3815,807216,16817.0,us
16,3815,803952,16749.0,us
17,3815,803856,16747.0,us
18,3815,803184,16733.0,us
19,3815,803616,16742.0,us
20,3815,802848,16726.0,us
1,4070,508656,10597.0,us
2,4070,509424,10613.0,us
3,4070,509760,10620.0,us
4,4070,509760,10620.0,us
5,4070,509760,10620.0,us
6,4070,509088,10606.0,us
7,4070,509040,10605.0,us
8,4070,509184,10608.0,us
9,4070,509760,10620.0,us
10,4070,513264,10693.0,us
11,4070,509184,10608.0,us
12,4070,509664,10618.0,us
13,4070,509712,10619.0,us
14,4070,509184,10608.0,us
15,4070,509280,10610.0,us
16,4070,509232,10609.0,us
17,4070,509760,10620.0,us
18,4070,509040,10605.0,us
19,4070,512064,10668.0,us
20,4070,509280,10610.0,us
1,4070,857424,17863.0,us
2,4070,856944,17853.0,us
3,4070,856944,17853.0,us
4,4070,857040,17855.0,us
5,4070,859968,17916.0,us
6,4070,857136,17857.0,us
7,4070,857424,17863.0,us
8,4070,857520,17865.0,us
9,4070,857568,17866.0,us
10,4070,857616,17867.0,us
11,4070,861504,17948.0,us
12,4070,857760,17870.0,us
13,4070,856992,17854.0,us
14,4070,857376,17862.0,us
15,4070,857616,17867.0,us
16,4070,860784,17933.0,us
17,4070,856752,17849.0,us
18,4070,857520,17865.0,us
19,4070,857424,17863.0,us
20,4070,856896,17852.0,us
1,4325,544080,11335.0,us
2,4325,541200,11275.0,us
3,4325,541056,11272.0,us
4,4325,541632,11284.0,us
5,4325,541104,11273.0,us
6,4325,541680,11285.0,us
7,4325,541104,11273.0,us
8,4325,541632,11284.0,us
9,4325,541536,11282.0,us
10,4325,544848,11351.0,us
11,4325,541056,11272.0,us
12,4325,541728,11286.0,us
13,4325,541152,11274.0,us
14,4325,541824,11288.0,us
15,4325,541008,11271.0,us
16,4325,541584,11283.0,us
17,4325,541680,11285.0,us
18,4325,541776,11287.0,us
19,4325,545376,11362.0,us
20,4325,541776,11287.0,us
1,4325,911472,18989.0,us
2,4325,911424,18988.0,us
3,4325,911376,18987.0,us
4,4325,910704,18973.0,us
5,4325,913920,19040.0,us
6,4325,911616,18992.0,us
7,4325,911280,18985.0,us
8,4325,911136,18982.0,us
9,4325,911184,18983.0,us
10,4325,914688,19056.0,us
11,4325,911616,18992.0,us
12,4325,911280,18985.0,us
13,4325,910704,18973.0,us
14,4325,911184,18983.0,us
15,4325,914160,19045.0,us
16,4325,910656,18972.0,us
17,4325,911136,18982.0,us
18,4325,911088,18981.0,us
19,4325,910608,18971.0,us
20,4325,914640,19055.0,us
Benchmark,Complete,===,,
