operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 19 500 50 322900 6458 10.0 0.213
decrypt 20 500 50 322950 6459 10.0 0.213

encrypt 1 755 150 475050 3167 30.0 0.314
encrypt 2 755 150 475800 3172 30.0 0.314
encrypt 3 755 150 478050 3187 30.0 0.316
encrypt 4 755 150 494850 3299 30.0 0.327
encrypt 5 755 150 475200 3168 30.0 0.314
encrypt 6 755 150 474900 3166 30.0 0.313
encrypt 7 755 150 474750 3165 30.0 0.313
encrypt 8 755 150 476250 3175 30.0 0.314
encrypt 9 755 150 478500 3190 30.0 0.316
encrypt 10 755 150 477750 3185 30.0 0.315
encrypt 11 755 150 478200 3188 30.0 0.316
encrypt 12 755 150 478050 3187 30.0 0.316
encrypt 13 755 150 475350 3169 30.0 0.314
encrypt 14 755 150 478350 3189 30.0 0.316
encrypt 15 755 150 475500 3170 30.0 0.314
encrypt 16 755 150 476100 3174 30.0 0.314
encrypt 17 755 150 478500 3190 30.0 0.316
encrypt 18 755 150 479100 3194 30.0 0.316
encrypt 19 755 150 474900 3166 30.0 0.313
encrypt 20 755 150 477450 3183 30.0 0.315
decrypt 1 755 150 475650 3171 30.0 0.314
decrypt 2 755 150 474750 3165 30.0 0.313
decrypt 3 755 150 477300 3182 30.0 0.315
decrypt 4 755 150 476700 3178 30.0 0.315
decrypt 5 755 150 476250 3175 30.0 0.314
decrypt 6 755 150 474300 3162 30.0 0.313
decrypt 7 755 150 480000 3200 30.0 0.317
decrypt 8 755 150 480150 3201 30.0 0.317
decrypt 9 755 150 475650 3171 30.0 0.314
decrypt 10 755 150 476700 3178 30.0 0.315
decrypt 11 755 150 494400 3296 30.0 0.326
decrypt 12 755 150 476400 3176 30.0 0.314
decrypt 13 755 150 476400 3176 30.0 0.314
decrypt 14 755 150 474150 3161 30.0 0.313
decrypt 15 755 150 477300 3182 30.0 0.315
decrypt 16 755 150 476700 3178 30.0 0.315
decrypt 17 755 150 475650 3171 30.0 0.314
decrypt 18 755 150 477600 3184 30.0 0.315
decrypt 19 755 150 477000 3180 30.0 0.315
decrypt 20 755 150 476700 3178 30.0 0.315
encrypt 1 755 125 475625 3805 25.0 0.314
encrypt 2 755 125 475000 3800 25.0 0.314
encrypt 3 755 125 478125 3825 25.0 0.316
encrypt 4 755 125 475375 3803 25.0 0.314
encrypt 5 755 125 476375 3811 25.0 0.314
encrypt 6 755 125 473875 3791 25.0 0.313
encrypt 7 755 125 478125 3825 25.0 0.316
encrypt 8 755 125 479375 3835 25.0 0.316
encrypt 9 755 125 474875 3799 25.0 0.313
encrypt 10 755 125 475625 3805 25.0 0.314
encrypt 11 755 125 475000 3800 25.0 0.314
encrypt 12 755 125 475000 3800 25.0 0.314
encrypt 13 755 125 494000 3952 25.0 0.326
encrypt 14 755 125 480000 3840 25.0 0.317
encrypt 15 755 125 476250 3810 25.0 0.314
encrypt 16 755 125 475000 3800 25.0 0.314
encrypt 17 755 125 478875 3831 25.0 0.316
encrypt 18 755 125 478625 3829 25.0 0.316
encrypt 19 755 125 474625 3797 25.0 0.313
encrypt 20 755 125 479000 3832 25.0 0.316
decrypt 1 755 125 480500 3844 25.0 0.317
decrypt 2 755 125 477750 3822 25.0 0.315
decrypt 3 755 125 477125 3817 25.0 0.315
decrypt 4 755 125 477250 3818 25.0 0.315
decrypt 5 755 125 476625 3813 25.0 0.315
decrypt 6 755 125 475375 3803 25.0 0.314
decrypt 7 755 125 476875 3815 25.0 0.315
decrypt 8 755 125 475875 3807 25.0 0.314
decrypt 9 755 125 477750 3822 25.0 0.315
decrypt 10 755 125 476125 3809 25.0 0.314
decrypt 11 755 125 476250 3810 25.0 0.314
decrypt 12 755 125 476875 3815 25.0 0.315
decrypt 13 755 125 477250 3818 25.0 0.315
decrypt 14 755 125 477875 3823 25.0 0.315
decrypt 15 755 125 490500 3924 25.0 0.324
decrypt 16 755 125 475500 3804 25.0 0.314
decrypt 17 755 125 477125 3817 25.0 0.315
decrypt 18 755 125 476000 3808 25.0 0.314
decrypt 19 755 125 477250 3818 25.0 0.315
decrypt 20 755 125 476875 3815 25.0 0.315
encrypt 1 755 100 475000 4750 20.0 0.313
encrypt 2 755 100 473800 4738 20.0 0.313
encrypt 3 755 100 477700 4777 20.0 0.315
encrypt 4 755 100 474700 4747 20.0 0.313
encrypt 5 755 100 476000 4760 20.0 0.314
encrypt 6 755 100 475300 4753 20.0 0.314
encrypt 7 755 100 476000 4760 20.0 0.314
encrypt 8 755 100 477100 4771 20.0 0.315
encrypt 9 755 100 476700 4767 20.0 0.315
encrypt 10 755 100 477000 4770 20.0 0.315
encrypt 11 755 100 476600 4766 20.0 0.315
encrypt 12 755 100 490200 4902 20.0 0.324
encrypt 13 755 100 480600 4806 20.0 0.317
encrypt 14 755 100 476100 4761 20.0 0.314
encrypt 15 755 100 479000 4790 20.0 0.316
encrypt 16 755 100 474400 4744 20.0 0.313
encrypt 17 755 100 476200 4762 20.0 0.314
encrypt 18 755 100 475000 4750 20.0 0.313
encrypt 19 755 100 475900 4759 20.0 0.314
encrypt 20 755 100 474000 4740 20.0 0.313
decrypt 1 755 100 479700 4797 20.0 0.317
decrypt 2 755 100 475400 4754 20.0 0.314
decrypt 3 755 100 477200 4772 20.0 0.315
decrypt 4 755 100 480800 4808 20.0 0.317
decrypt 5 755 100 475200 4752 20.0 0.314
decrypt 6 755 100 477100 4771 20.0 0.315
decrypt 7 755 100 474700 4747 20.0 0.313
decrypt 8 755 100 478000 4780 20.0 0.315
decrypt 9 755 100 477500 4775 20.0 0.315
decrypt 10 755 100 487800 4878 20.0 0.322
decrypt 11 755 100 478800 4788 20.0 0.316
decrypt 12 755 100 478100 4781 20.0 0.316
decrypt 13 755 100 476100 4761 20.0 0.314
decrypt 14 755 100 477100 4771 20.0 0.315
decrypt 15 755 100 477900 4779 20.0 0.315
decrypt 16 755 100 477300 4773 20.0 0.315
decrypt 17 755 100 477500 4775 20.0 0.315
decrypt 18 755 100 476600 4766 20.0 0.315
decrypt 19 755 100 477000 4770 20.0 0.315
decrypt 20 755 100 478300 4783 20.0 0.316
encrypt 1 755 75 476175 6349 15.0 0.314
encrypt 2 755 75 477300 6364 15.0 0.315
encrypt 3 755 75 476400 6352 15.0 0.314
encrypt 4 755 75 476850 6358 15.0 0.315
encrypt 5 755 75 491700 6556 15.0 0.325
encrypt 6 755 75 476025 6347 15.0 0.314
encrypt 7 755 75 476325 6351 15.0 0.314
encrypt 8 755 75 479925 6399 15.0 0.317
encrypt 9 755 75 474750 6330 15.0 0.313
encrypt 10 755 75 476625 6355 15.0 0.315
encrypt 11 755 75 477300 6364 15.0 0.315
encrypt 12 755 75 475350 6338 15.0 0.314
encrypt 13 755 75 476025 6347 15.0 0.314
encrypt 14 755 75 476925 6359 15.0 0.315
encrypt 15 755 75 475575 6341 15.0 0.314
encrypt 16 755 75 479775 6397 15.0 0.317
encrypt 17 755 75 478800 6384 15.0 0.316
encrypt 18 755 75 489600 6528 15.0 0.323
encrypt 19 755 75 479175 6389 15.0 0.316
encrypt 20 755 75 475575 6341 15.0 0.314
decrypt 1 755 75 479400 6392 15.0 0.316
decrypt 2 755 75 478125 6375 15.0 0.316
decrypt 3 755 75 478050 6374 15.0 0.316
decrypt 4 755 75 476025 6347 15.0 0.314
decrypt 5 755 75 477750 6370 15.0 0.315
decrypt 6 755 75 478200 6376 15.0 0.316
decrypt 7 755 75 478350 6378 15.0 0.316
decrypt 8 755 75 478650 6382 15.0 0.316
decrypt 9 755 75 479250 6390 15.0 0.316
decrypt 10 755 75 480675 6409 15.0 0.317
decrypt 11 755 75 478050 6374 15.0 0.316
decrypt 12 755 75 484425 6459 15.0 0.320
decrypt 13 755 75 480750 6410 15.0 0.317
decrypt 14 755 75 478275 6377 15.0 0.316
decrypt 15 755 75 477375 6365 15.0 0.315
decrypt 16 755 75 476925 6359 15.0 0.315
decrypt 17 755 75 478725 6383 15.0 0.316
decrypt 18 755 75 478425 6379 15.0 0.316
decrypt 19 755 75 482175 6429 15.0 0.318
decrypt 20 755 75 478425 6379 15.0 0.316
encrypt 1 755 50 478400 9568 10.0 0.316
encrypt 2 755 50 479750 9595 10.0 0.317
encrypt 3 755 50 478250 9565 10.0 0.316
encrypt 4 755 50 477900 9558 10.0 0.315
encrypt 5 755 50 477600 9552 10.0 0.315
encrypt 6 755 50 477700 9554 10.0 0.315
encrypt 7 755 50 477650 9553 10.0 0.315
encrypt 8 755 50 478150 9563 10.0 0.316
encrypt 9 755 50 477250 9545 10.0 0.315
encrypt 10 755 50 477300 9546 10.0 0.315
encrypt 11 755 50 477000 9540 10.0 0.315
encrypt 12 755 50 481500 9630 10.0 0.318
encrypt 13 755 50 478600 9572 10.0 0.316
encrypt 14 755 50 479500 9590 10.0 0.316
encrypt 15 755 50 478450 9569 10.0 0.316
encrypt 16 755 50 479900 9598 10.0 0.317
encrypt 17 755 50 479200 9584 10.0 0.316
encrypt 18 755 50 479150 9583 10.0 0.316
encrypt 19 755 50 479100 9582 10.0 0.316
encrypt 20 755 50 479000 9580 10.0 0.316
decrypt 1 755 50 481550 9631 10.0 0.318
decrypt 2 755 50 480750 9615 10.0 0.317
decrypt 3 755 50 483750 9675 10.0 0.319
decrypt 4 755 50 480450 9609 10.0 0.317
decrypt 5 755 50 478100 9562 10.0 0.316
decrypt 6 755 50 482700 9654 10.0 0.319
decrypt 7 755 50 480000 9600 10.0 0.317
decrypt 8 755 50 480100 9602 10.0 0.317
decrypt 9 755 50 491450 9829 10.0 0.324
decrypt 10 755 50 481150 9623 10.0 0.318
decrypt 11 755 50 477700 9554 10.0 0.315
decrypt 12 755 50 479600 9592 10.0 0.317
decrypt 13 755 50 478800 9576 10.0 0.316
decrypt 14 755 50 479650 9593 10.0 0.317
decrypt 15 755 50 479550 9591 10.0 0.317
decrypt 16 755 50 483000 9660 10.0 0.319
decrypt 17 755 50 478550 9571 10.0 0.316
decrypt 18 755 50 491850 9837 10.0 0.325
decrypt 19 755 50 480700 9614 10.0 0.317
decrypt 20 755 50 476900 9538 10.0 0.315

encrypt 1 1010 150 629250 4195 30.0 0.415
encrypt 2 1010 150 628650 4191 30.0 0.415
encrypt 3 1010 150 631800 4212 30.0 0.417
encrypt 4 1010 150 628650 4191 30.0 0.415
encrypt 5 1010 150 629250 4195 30.0 0.415
encrypt 6 1010 150 631350 4209 30.0 0.417
encrypt 7 1010 150 633150 4221 30.0 0.418
encrypt 8 1010 150 629700 4198 30.0 0.416
encrypt 9 1010 150 632100 4214 30.0 0.417
encrypt 10 1010 150 631200 4208 30.0 0.417
encrypt 11 1010 150 629550 4197 30.0 0.416
encrypt 12 1010 150 632550 4217 30.0 0.417
encrypt 13 1010 150 629400 4196 30.0 0.415
encrypt 14 1010 150 643800 4292 30.0 0.425
encrypt 15 1010 150 633300 4222 30.0 0.418
encrypt 16 1010 150 632850 4219 30.0 0.418
encrypt 17 1010 150 629700 4198 30.0 0.416
encrypt 18 1010 150 630150 4201 30.0 0.416
encrypt 19 1010 150 632100 4214 30.0 0.417
encrypt 20 1010 150 630450 4203 30.0 0.416
decrypt 1 1010 150 631050 4207 30.0 0.416
decrypt 2 1010 150 630900 4206 30.0 0.416
decrypt 3 1010 150 630000 4200 30.0 0.416
decrypt 4 1010 150 630900 4206 30.0 0.416
decrypt 5 1010 150 628650 4191 30.0 0.415
decrypt 6 1010 150 629850 4199 30.0 0.416
decrypt 7 1010 150 632550 4217 30.0 0.417
decrypt 8 1010 150 631500 4210 30.0 0.417
decrypt 9 1010 150 629850 4199 30.0 0.416
decrypt 10 1010 150 630450 4203 30.0 0.416
decrypt 11 1010 150 632550 4217 30.0 0.417
decrypt 12 1010 150 633450 4223 30.0 0.418
decrypt 13 1010 150 629700 4198 30.0 0.416
decrypt 14 1010 150 630600 4204 30.0 0.416
decrypt 15 1010 150 649350 4329 30.0 0.429
decrypt 16 1010 150 634650 4231 30.0 0.419
decrypt 17 1010 150 630900 4206 30.0 0.416
decrypt 18 1010 150 632700 4218 30.0 0.418
decrypt 19 1010 150 631050 4207 30.0 0.416
decrypt 20 1010 150 630600 4204 30.0 0.416
encrypt 1 1010 125 630375 5043 25.0 0.416
encrypt 2 1010 125 631125 5049 25.0 0.417
encrypt 3 1010 125 632500 5060 25.0 0.417
encrypt 4 1010 125 629000 5032 25.0 0.415
encrypt 5 1010 125 631000 5048 25.0 0.416
encrypt 6 1010 125 633000 5064 25.0 0.418
encrypt 7 1010 125 631000 5048 25.0 0.416
encrypt 8 1010 125 632875 5063 25.0 0.418
encrypt 9 1010 125 629500 5036 25.0 0.415
encrypt 10 1010 125 635250 5082 25.0 0.419
encrypt 11 1010 125 633375 5067 25.0 0.418
encrypt 12 1010 125 646000 5168 25.0 0.426
encrypt 13 1010 125 633875 5071 25.0 0.418
encrypt 14 1010 125 633375 5067 25.0 0.418
encrypt 15 1010 125 630375 5043 25.0 0.416
encrypt 16 1010 125 630375 5043 25.0 0.416
encrypt 17 1010 125 632875 5063 25.0 0.418
encrypt 18 1010 125 630125 5041 25.0 0.416
encrypt 19 1010 125 632625 5061 25.0 0.418
encrypt 20 1010 125 629500 5036 25.0 0.415
decrypt 1 1010 125 631500 5052 25.0 0.417
decrypt 2 1010 125 630000 5040 25.0 0.416
decrypt 3 1010 125 629750 5038 25.0 0.416
decrypt 4 1010 125 629875 5039 25.0 0.416
decrypt 5 1010 125 630750 5046 25.0 0.416
decrypt 6 1010 125 632000 5056 25.0 0.417
decrypt 7 1010 125 633625 5069 25.0 0.418
decrypt 8 1010 125 630625 5045 25.0 0.416
decrypt 9 1010 125 644375 5155 25.0 0.425
decrypt 10 1010 125 631250 5050 25.0 0.417
decrypt 11 1010 125 631500 5052 25.0 0.417
decrypt 12 1010 125 634500 5076 25.0 0.419
decrypt 13 1010 125 632125 5057 25.0 0.417
decrypt 14 1010 125 634250 5074 25.0 0.419
decrypt 15 1010 125 634125 5073 25.0 0.419
decrypt 16 1010 125 630500 5044 25.0 0.416
decrypt 17 1010 125 630625 5045 25.0 0.416
decrypt 18 1010 125 630875 5047 25.0 0.416
decrypt 19 1010 125 631000 5048 25.0 0.416
decrypt 20 1010 125 631500 5052 25.0 0.417
encrypt 1 1010 100 630000 6300 20.0 0.416
encrypt 2 1010 100 630400 6304 20.0 0.416
encrypt 3 1010 100 631300 6313 20.0 0.417
encrypt 4 1010 100 644000 6440 20.0 0.425
encrypt 5 1010 100 631300 6313 20.0 0.417
encrypt 6 1010 100 630900 6309 20.0 0.416
encrypt 7 1010 100 631300 6313 20.0 0.417
encrypt 8 1010 100 631500 6315 20.0 0.417
encrypt 9 1010 100 630800 6308 20.0 0.416
encrypt 10 1010 100 630800 6308 20.0 0.416
encrypt 11 1010 100 630900 6309 20.0 0.416
encrypt 12 1010 100 630300 6303 20.0 0.416
encrypt 13 1010 100 629900 6299 20.0 0.416
encrypt 14 1010 100 630700 6307 20.0 0.416
encrypt 15 1010 100 630700 6307 20.0 0.416
encrypt 16 1010 100 630900 6309 20.0 0.416
encrypt 17 1010 100 631100 6311 20.0 0.417
encrypt 18 1010 100 644700 6447 20.0 0.426
encrypt 19 1010 100 632900 6329 20.0 0.418
encrypt 20 1010 100 631500 6315 20.0 0.417
decrypt 1 1010 100 633500 6335 20.0 0.418
decrypt 2 1010 100 632100 6321 20.0 0.417
decrypt 3 1010 100 631800 6318 20.0 0.417
decrypt 4 1010 100 632200 6322 20.0 0.417
decrypt 5 1010 100 631800 6318 20.0 0.417
decrypt 6 1010 100 631700 6317 20.0 0.417
decrypt 7 1010 100 631600 6316 20.0 0.417
decrypt 8 1010 100 632200 6322 20.0 0.417
decrypt 9 1010 100 630400 6304 20.0 0.416
decrypt 10 1010 100 631400 6314 20.0 0.417
decrypt 11 1010 100 632600 6326 20.0 0.418
decrypt 12 1010 100 645400 6454 20.0 0.426
decrypt 13 1010 100 634800 6348 20.0 0.419
decrypt 14 1010 100 632200 6322 20.0 0.417
decrypt 15 1010 100 629800 6298 20.0 0.416
decrypt 16 1010 100 631400 6314 20.0 0.417
decrypt 17 1010 100 632200 6322 20.0 0.417
decrypt 18 1010 100 630800 6308 20.0 0.416
decrypt 19 1010 100 633000 6330 20.0 0.418
decrypt 20 1010 100 631800 6318 20.0 0.417
encrypt 1 1010 75 630300 8404 15.0 0.416
encrypt 2 1010 75 633750 8450 15.0 0.418
encrypt 3 1010 75 632100 8428 15.0 0.417
encrypt 4 1010 75 648300 8644 15.0 0.428
encrypt 5 1010 75 632175 8429 15.0 0.417
encrypt 6 1010 75 631425 8419 15.0 0.417
encrypt 7 1010 75 632775 8437 15.0 0.418
encrypt 8 1010 75 631200 8416 15.0 0.417
encrypt 9 1010 75 631650 8422 15.0 0.417
encrypt 10 1010 75 629175 8389 15.0 0.415
encrypt 11 1010 75 631275 8417 15.0 0.417
encrypt 12 1010 75 633000 8440 15.0 0.418
encrypt 13 1010 75 630975 8413 15.0 0.416
encrypt 14 1010 75 646875 8625 15.0 0.427
encrypt 15 1010 75 632175 8429 15.0 0.417
encrypt 16 1010 75 632550 8434 15.0 0.417
encrypt 17 1010 75 630600 8408 15.0 0.416
encrypt 18 1010 75 631575 8421 15.0 0.417
encrypt 19 1010 75 631800 8424 15.0 0.417
encrypt 20 1010 75 630150 8402 15.0 0.416
decrypt 1 1010 75 633075 8441 15.0 0.418
decrypt 2 1010 75 632475 8433 15.0 0.417
decrypt 3 1010 75 633675 8449 15.0 0.418
decrypt 4 1010 75 632100 8428 15.0 0.417
decrypt 5 1010 75 647400 8632 15.0 0.427
decrypt 6 1010 75 636225 8483 15.0 0.420
decrypt 7 1010 75 630750 8410 15.0 0.416
decrypt 8 1010 75 631875 8425 15.0 0.417
decrypt 9 1010 75 631350 8418 15.0 0.417
decrypt 10 1010 75 633675 8449 15.0 0.418
