operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 17 500 125 360500 2884 25.0 0.238
encrypt 18 500 125 357250 2858 25.0 0.236
encrypt 19 500 125 360750 2886 25.0 0.238
encrypt 20 500 125 356625 2853 25.0 0.235
decrypt 1 500 125 361625 2893 25.0 0.239
decrypt 2 500 125 360125 2881 25.0 0.238
decrypt 3 500 125 358625 2869 25.0 0.237
decrypt 4 500 125 377750 3022 25.0 0.249
decrypt 5 500 125 359375 2875 25.0 0.237
decrypt 6 500 125 357000 2856 25.0 0.236
decrypt 7 500 125 358375 2867 25.0 0.237
decrypt 8 500 125 357000 2856 25.0 0.236
decrypt 9 500 125 358250 2866 25.0 0.236
decrypt 10 500 125 355750 2846 25.0 0.235
decrypt 11 500 125 358500 2868 25.0 0.237
decrypt 12 500 125 357000 2856 25.0 0.236
decrypt 13 500 125 358750 2870 25.0 0.237
decrypt 14 500 125 358125 2865 25.0 0.236
decrypt 15 500 125 357750 2862 25.0 0.236
decrypt 16 500 125 357875 2863 25.0 0.236
decrypt 17 500 125 358875 2871 25.0 0.237
decrypt 18 500 125 359000 2872 25.0 0.237
decrypt 19 500 125 358000 2864 25.0 0.236
decrypt 20 500 125 358625 2869 25.0 0.237
encrypt 1 500 100 358400 3584 20.0 0.237
encrypt 2 500 100 358900 3589 20.0 0.237
encrypt 3 500 100 357300 3573 20.0 0.236
encrypt 4 500 100 358700 3587 20.0 0.237
encrypt 5 500 100 357900 3579 20.0 0.236
encrypt 6 500 100 357200 3572 20.0 0.236
encrypt 7 500 100 360300 3603 20.0 0.238
encrypt 8 500 100 376600 3766 20.0 0.249
encrypt 9 500 100 360200 3602 20.0 0.238
encrypt 10 500 100 359200 3592 20.0 0.237
encrypt 11 500 100 356800 3568 20.0 0.235
encrypt 12 500 100 362500 3625 20.0 0.239
encrypt 13 500 100 358800 3588 20.0 0.237
encrypt 14 500 100 356900 3569 20.0 0.236
encrypt 15 500 100 362200 3622 20.0 0.239
encrypt 16 500 100 359000 3590 20.0 0.237
encrypt 17 500 100 356300 3563 20.0 0.235
encrypt 18 500 100 358000 3580 20.0 0.236
encrypt 19 500 100 359000 3590 20.0 0.237
encrypt 20 500 100 357600 3576 20.0 0.236
decrypt 1 500 100 362100 3621 20.0 0.239
decrypt 2 500 100 360000 3600 20.0 0.238
decrypt 3 500 100 357300 3573 20.0 0.236
decrypt 4 500 100 358800 3588 20.0 0.237
decrypt 5 500 100 358700 3587 20.0 0.237
decrypt 6 500 100 358000 3580 20.0 0.236
decrypt 7 500 100 358800 3588 20.0 0.237
decrypt 8 500 100 357400 3574 20.0 0.236
decrypt 9 500 100 359100 3591 20.0 0.237
decrypt 10 500 100 359000 3590 20.0 0.237
decrypt 11 500 100 357600 3576 20.0 0.236
decrypt 12 500 100 360600 3606 20.0 0.238
decrypt 13 500 100 358200 3582 20.0 0.236
decrypt 14 500 100 358500 3585 20.0 0.237
decrypt 15 500 100 360700 3607 20.0 0.238
decrypt 16 500 100 358500 3585 20.0 0.237
decrypt 17 500 100 358200 3582 20.0 0.236
decrypt 18 500 100 356900 3569 20.0 0.236
decrypt 19 500 100 360000 3600 20.0 0.238
decrypt 20 500 100 360400 3604 20.0 0.238
encrypt 1 500 75 358200 4776 15.0 0.236
encrypt 2 500 75 357450 4766 15.0 0.236
encrypt 3 500 75 356550 4754 15.0 0.235
encrypt 4 500 75 362625 4835 15.0 0.239
encrypt 5 500 75 359400 4792 15.0 0.237
encrypt 6 500 75 358800 4784 15.0 0.237
encrypt 7 500 75 359175 4789 15.0 0.237
encrypt 8 500 75 369975 4933 15.0 0.244
encrypt 9 500 75 358725 4783 15.0 0.237
encrypt 10 500 75 360150 4802 15.0 0.238
encrypt 11 500 75 358650 4782 15.0 0.237
encrypt 12 500 75 362625 4835 15.0 0.239
encrypt 13 500 75 358350 4778 15.0 0.237
encrypt 14 500 75 357225 4763 15.0 0.236
encrypt 15 500 75 359175 4789 15.0 0.237
encrypt 16 500 75 360150 4802 15.0 0.238
encrypt 17 500 75 359325 4791 15.0 0.237
encrypt 18 500 75 358650 4782 15.0 0.237
encrypt 19 500 75 356925 4759 15.0 0.236
encrypt 20 500 75 357075 4761 15.0 0.236
decrypt 1 500 75 359550 4794 15.0 0.237
decrypt 2 500 75 359625 4795 15.0 0.237
decrypt 3 500 75 359625 4795 15.0 0.237
decrypt 4 500 75 360225 4803 15.0 0.238
decrypt 5 500 75 357225 4763 15.0 0.236
decrypt 6 500 75 360300 4804 15.0 0.238
decrypt 7 500 75 359475 4793 15.0 0.237
decrypt 8 500 75 357675 4769 15.0 0.236
decrypt 9 500 75 360000 4800 15.0 0.238
decrypt 10 500 75 359325 4791 15.0 0.237
decrypt 11 500 75 359850 4798 15.0 0.238
decrypt 12 500 75 360000 4800 15.0 0.238
decrypt 13 500 75 359250 4790 15.0 0.237
decrypt 14 500 75 359025 4787 15.0 0.237
decrypt 15 500 75 357675 4769 15.0 0.236
decrypt 16 500 75 359175 4789 15.0 0.237
decrypt 17 500 75 359475 4793 15.0 0.237
decrypt 18 500 75 360000 4800 15.0 0.238
decrypt 19 500 75 359775 4797 15.0 0.237
decrypt 20 500 75 357600 4768 15.0 0.236
encrypt 1 500 50 374600 7492 10.0 0.247
encrypt 2 500 50 362350 7247 10.0 0.239
encrypt 3 500 50 363850 7277 10.0 0.240
encrypt 4 500 50 358650 7173 10.0 0.237
encrypt 5 500 50 359750 7195 10.0 0.237
encrypt 6 500 50 360600 7212 10.0 0.238
encrypt 7 500 50 358850 7177 10.0 0.237
encrypt 8 500 50 361050 7221 10.0 0.238
encrypt 9 500 50 360450 7209 10.0 0.238
encrypt 10 500 50 359900 7198 10.0 0.238
encrypt 11 500 50 361700 7234 10.0 0.239
encrypt 12 500 50 377400 7548 10.0 0.249
encrypt 13 500 50 364950 7299 10.0 0.241
encrypt 14 500 50 360550 7211 10.0 0.238
encrypt 15 500 50 359050 7181 10.0 0.237
encrypt 16 500 50 359400 7188 10.0 0.237
encrypt 17 500 50 359450 7189 10.0 0.237
encrypt 18 500 50 359700 7194 10.0 0.237
encrypt 19 500 50 360100 7202 10.0 0.238
encrypt 20 500 50 360800 7216 10.0 0.238
decrypt 1 500 50 362150 7243 10.0 0.239
decrypt 2 500 50 358550 7171 10.0 0.237
decrypt 3 500 50 374400 7488 10.0 0.247
decrypt 4 500 50 365550 7311 10.0 0.241
decrypt 5 500 50 360900 7218 10.0 0.238
decrypt 6 500 50 359650 7193 10.0 0.237
decrypt 7 500 50 360800 7216 10.0 0.238
decrypt 8 500 50 359000 7180 10.0 0.237
decrypt 9 500 50 361400 7228 10.0 0.239
decrypt 10 500 50 362900 7258 10.0 0.240
decrypt 11 500 50 359400 7188 10.0 0.237
decrypt 12 500 50 358850 7177 10.0 0.237
decrypt 13 500 50 360700 7214 10.0 0.238
decrypt 14 500 50 360250 7205 10.0 0.238
decrypt 15 500 50 361900 7238 10.0 0.239
decrypt 16 500 50 359950 7199 10.0 0.238
decrypt 17 500 50 363950 7279 10.0 0.240
decrypt 18 500 50 359500 7190 10.0 0.237
decrypt 19 500 50 359300 7186 10.0 0.237
decrypt 20 500 50 359850 7197 10.0 0.238

encrypt 1 755 150 529650 3531 30.0 0.350
encrypt 2 755 150 529800 3532 30.0 0.350
encrypt 3 755 150 532950 3553 30.0 0.352
encrypt 4 755 150 532050 3547 30.0 0.351
encrypt 5 755 150 532500 3550 30.0 0.351
encrypt 6 755 150 529050 3527 30.0 0.349
encrypt 7 755 150 532950 3553 30.0 0.352
encrypt 8 755 150 530700 3538 30.0 0.350
encrypt 9 755 150 530850 3539 30.0 0.350
encrypt 10 755 150 532050 3547 30.0 0.351
encrypt 11 755 150 531600 3544 30.0 0.351
encrypt 12 755 150 533700 3558 30.0 0.352
encrypt 13 755 150 530550 3537 30.0 0.350
encrypt 14 755 150 530100 3534 30.0 0.350
encrypt 15 755 150 529800 3532 30.0 0.350
encrypt 16 755 150 529950 3533 30.0 0.350
encrypt 17 755 150 532650 3551 30.0 0.352
encrypt 18 755 150 527850 3519 30.0 0.348
encrypt 19 755 150 528150 3521 30.0 0.349
encrypt 20 755 150 529500 3530 30.0 0.349
decrypt 1 755 150 531000 3540 30.0 0.350
decrypt 2 755 150 529650 3531 30.0 0.350
decrypt 3 755 150 529800 3532 30.0 0.350
decrypt 4 755 150 529050 3527 30.0 0.349
decrypt 5 755 150 529500 3530 30.0 0.349
decrypt 6 755 150 529500 3530 30.0 0.349
decrypt 7 755 150 529200 3528 30.0 0.349
decrypt 8 755 150 529800 3532 30.0 0.350
decrypt 9 755 150 530550 3537 30.0 0.350
decrypt 10 755 150 530700 3538 30.0 0.350
decrypt 11 755 150 532800 3552 30.0 0.352
decrypt 12 755 150 530850 3539 30.0 0.350
decrypt 13 755 150 530550 3537 30.0 0.350
decrypt 14 755 150 549450 3663 30.0 0.363
decrypt 15 755 150 531300 3542 30.0 0.351
decrypt 16 755 150 533850 3559 30.0 0.352
decrypt 17 755 150 534150 3561 30.0 0.353
decrypt 18 755 150 531300 3542 30.0 0.351
decrypt 19 755 150 530400 3536 30.0 0.350
decrypt 20 755 150 530400 3536 30.0 0.350
encrypt 1 755 125 529625 4237 25.0 0.350
encrypt 2 755 125 533750 4270 25.0 0.352
encrypt 3 755 125 533375 4267 25.0 0.352
encrypt 4 755 125 532875 4263 25.0 0.352
encrypt 5 755 125 533250 4266 25.0 0.352
encrypt 6 755 125 532000 4256 25.0 0.351
encrypt 7 755 125 530625 4245 25.0 0.350
encrypt 8 755 125 529500 4236 25.0 0.349
encrypt 9 755 125 531250 4250 25.0 0.351
encrypt 10 755 125 529000 4232 25.0 0.349
encrypt 11 755 125 533250 4266 25.0 0.352
encrypt 12 755 125 533125 4265 25.0 0.352
encrypt 13 755 125 530500 4244 25.0 0.350
encrypt 14 755 125 545500 4364 25.0 0.360
encrypt 15 755 125 534500 4276 25.0 0.353
encrypt 16 755 125 532875 4263 25.0 0.352
encrypt 17 755 125 530000 4240 25.0 0.350
encrypt 18 755 125 532750 4262 25.0 0.352
encrypt 19 755 125 529500 4236 25.0 0.349
encrypt 20 755 125 529125 4233 25.0 0.349
decrypt 1 755 125 534375 4275 25.0 0.353
decrypt 2 755 125 531500 4252 25.0 0.351
decrypt 3 755 125 530500 4244 25.0 0.350
decrypt 4 755 125 530000 4240 25.0 0.350
decrypt 5 755 125 530125 4241 25.0 0.350
decrypt 6 755 125 531250 4250 25.0 0.351
decrypt 7 755 125 529375 4235 25.0 0.349
decrypt 8 755 125 532375 4259 25.0 0.351
decrypt 9 755 125 531375 4251 25.0 0.351
decrypt 10 755 125 531125 4249 25.0 0.351
decrypt 11 755 125 531125 4249 25.0 0.351
decrypt 12 755 125 530375 4243 25.0 0.350
decrypt 13 755 125 531125 4249 25.0 0.351
decrypt 14 755 125 543750 4350 25.0 0.359
decrypt 15 755 125 529500 4236 25.0 0.349
decrypt 16 755 125 529250 4234 25.0 0.349
decrypt 17 755 125 531500 4252 25.0 0.351
decrypt 18 755 125 531125 4249 25.0 0.351
decrypt 19 755 125 531625 4253 25.0 0.351
decrypt 20 755 125 531250 4250 25.0 0.351
encrypt 1 755 100 530000 5300 20.0 0.350
encrypt 2 755 100 532800 5328 20.0 0.352
encrypt 3 755 100 532300 5323 20.0 0.351
encrypt 4 755 100 531400 5314 20.0 0.351
encrypt 5 755 100 528700 5287 20.0 0.349
encrypt 6 755 100 530300 5303 20.0 0.350
encrypt 7 755 100 529900 5299 20.0 0.350
encrypt 8 755 100 529800 5298 20.0 0.350
encrypt 9 755 100 529600 5296 20.0 0.350
encrypt 10 755 100 544900 5449 20.0 0.360
encrypt 11 755 100 532600 5326 20.0 0.352
encrypt 12 755 100 531200 5312 20.0 0.351
encrypt 13 755 100 530800 5308 20.0 0.350
encrypt 14 755 100 531100 5311 20.0 0.351
encrypt 15 755 100 531100 5311 20.0 0.351
encrypt 16 755 100 533800 5338 20.0 0.352
encrypt 17 755 100 534400 5344 20.0 0.353
encrypt 18 755 100 531300 5313 20.0 0.351
encrypt 19 755 100 531300 5313 20.0 0.351
encrypt 20 755 100 531300 5313 20.0 0.351
decrypt 1 755 100 529900 5299 20.0 0.350
decrypt 2 755 100 530100 5301 20.0 0.350
decrypt 3 755 100 530300 5303 20.0 0.350
decrypt 4 755 100 530400 5304 20.0 0.350
decrypt 5 755 100 530500 5305 20.0 0.350
decrypt 6 755 100 532600 5326 20.0 0.352
decrypt 7 755 100 533700 5337 20.0 0.352
decrypt 8 755 100 530600 5306 20.0 0.350
decrypt 9 755 100 530700 5307 20.0 0.350
decrypt 10 755 100 530900 5309 20.0 0.350
decrypt 11 755 100 533000 5330 20.0 0.352
decrypt 12 755 100 531500 5315 20.0 0.351
decrypt 13 755 100 530200 5302 20.0 0.350
decrypt 14 755 100 532000 5320 20.0 0.351
decrypt 15 755 100 531800 5318 20.0 0.351
decrypt 16 755 100 530900 5309 20.0 0.350
decrypt 17 755 100 530300 5303 20.0 0.350
decrypt 18 755 100 529800 5298 20.0 0.350
decrypt 19 755 100 534000 5340 20.0 0.352
decrypt 20 755 100 531400 5314 20.0 0.351
encrypt 1 755 75 545700 7276 15.0 0.360
encrypt 2 755 75 532350 7098 15.0 0.351
encrypt 3 755 75 531900 7092 15.0 0.351
encrypt 4 755 75 531825 7091 15.0 0.351
encrypt 5 755 75 531375 7085 15.0 0.351
encrypt 6 755 75 532050 7094 15.0 0.351
encrypt 7 755 75 531675 7089 15.0 0.351
encrypt 8 755 75 531375 7085 15.0 0.351
encrypt 9 755 75 537075 7161 15.0 0.354
encrypt 10 755 75 530550 7074 15.0 0.350
encrypt 11 755 75 531000 7080 15.0 0.350
encrypt 12 755 75 530475 7073 15.0 0.350
encrypt 13 755 75 545925 7279 15.0 0.360
encrypt 14 755 75 533250 7110 15.0 0.352
encrypt 15 755 75 532200 7096 15.0 0.351
encrypt 16 755 75 532800 7104 15.0 0.352
encrypt 17 755 75 530475 7073 15.0 0.350
encrypt 18 755 75 532050 7094 15.0 0.351
encrypt 19 755 75 530925 7079 15.0 0.350
encrypt 20 755 75 531975 7093 15.0 0.351
decrypt 1 755 75 535575 7141 15.0 0.353
decrypt 2 755 75 531600 7088 15.0 0.351
decrypt 3 755 75 532725 7103 15.0 0.352
decrypt 4 755 75 531825 7091 15.0 0.351
decrypt 5 755 75 530400 7072 15.0 0.350
decrypt 6 755 75 533850 7118 15.0 0.352
decrypt 7 755 75 533850 7118 15.0 0.352
decrypt 8 755 75 533175 7109 15.0 0.352
decrypt 9 755 75 530475 7073 15.0 0.350
decrypt 10 755 75 531375 7085 15.0 0.351
decrypt 11 755 75 531825 7091 15.0 0.351
decrypt 12 755 75 532425 7099 15.0 0.351
decrypt 13 755 75 532950 7106 15.0 0.352
decrypt 14 755 75 532575 7101 15.0 0.351
decrypt 15 755 75 535575 7141 15.0 0.353
decrypt 16 755 75 530925 7079 15.0 0.350
decrypt 17 755 75 531375 7085 15.0 0.351
decrypt 18 755 75 546000 7280 15.0 0.360
decrypt 19 755 75 535350 7138 15.0 0.353
decrypt 20 755 75 531150 7082 15.0 0.351
encrypt 1 755 50 533750 10675 10.0 0.352
encrypt 2 755 50 536550 10731 10.0 0.354
encrypt 3 755 50 533950 10679 10.0 0.352
encrypt 4 755 50 533900 10678 10.0 0.352
encrypt 5 755 50 533250 10665 10.0 0.352
encrypt 6 755 50 548050 10961 10.0 0.362
encrypt 7 755 50 533800 10676 10.0 0.352
encrypt 8 755 50 532550 10651 10.0 0.351
encrypt 9 755 50 532200 10644 10.0 0.351
encrypt 10 755 50 534000 10680 10.0 0.352
encrypt 11 755 50 533750 10675 10.0 0.352
encrypt 12 755 50 533700 10674 10.0 0.352
encrypt 13 755 50 536100 10722 10.0 0.354
encrypt 14 755 50 548600 10972 10.0 0.362
encrypt 15 755 50 538150 10763 10.0 0.355
encrypt 16 755 50 534400 10688 10.0 0.353
encrypt 17 755 50 531400 10628 10.0 0.351
encrypt 18 755 50 532250 10645 10.0 0.351
encrypt 19 755 50 534250 10685 10.0 0.353
encrypt 20 755 50 534850 10697 10.0 0.353
decrypt 1 755 50 536350 10727 10.0 0.354
decrypt 2 755 50 546950 10939 10.0 0.361
decrypt 3 755 50 535250 10705 10.0 0.353
decrypt 4 755 50 537650 10753 10.0 0.355
decrypt 5 755 50 532500 10650 10.0 0.351
decrypt 6 755 50 533750 10675 10.0 0.352
decrypt 7 755 50 536800 10736 10.0 0.354
decrypt 8 755 50 532050 10641 10.0 0.351
decrypt 9 755 50 532750 10655 10.0 0.352
decrypt 10 755 50 550950 11019 10.0 0.364
decrypt 11 755 50 534200 10684 10.0 0.353
decrypt 12 755 50 533350 10667 10.0 0.352
decrypt 13 755 50 535200 10704 10.0 0.353
decrypt 14 755 50 533850 10677 10.0 0.352
decrypt 15 755 50 534350 10687 10.0 0.353
decrypt 16 755 50 533600 10672 10.0 0.352
decrypt 17 755 50 534550 10691 10.0 0.353
decrypt 18 755 50 550300 11006 10.0 0.363
decrypt 19 755 50 533350 10667 10.0 0.352
decrypt 20 755 50 536750 10735 10.0 0.354

encrypt 1 1010 150 703800 4692 30.0 0.465
encrypt 2 1010 150 703050 4687 30.0 0.464
encrypt 3 1010 150 702750 4685 30.0 0.464
encrypt 4 1010 150 702150 4681 30.0 0.463
encrypt 5 1010 150 705300 4702 30.0 0.465
encrypt 6 1010 150 705150 4701 30.0 0.465
encrypt 7 1010 150 701550 4677 30.0 0.463
encrypt 8 1010 150 703650 4691 30.0 0.464
encrypt 9 1010 150 703200 4688 30.0 0.464
encrypt 10 1010 150 701700 4678 30.0 0.463
encrypt 11 1010 150 702750 4685 30.0 0.464
encrypt 12 1010 150 716550 4777 30.0 0.473
encrypt 13 1010 150 706950 4713 30.0 0.467
encrypt 14 1010 150 705300 4702 30.0 0.465
encrypt 15 1010 150 702000 4680 30.0 0.463
encrypt 16 1010 150 702450 4683 30.0 0.464
encrypt 17 1010 150 702000 4680 30.0 0.463
encrypt 18 1010 150 702900 4686 30.0 0.464
encrypt 19 1010 150 703350 4689 30.0 0.464
encrypt 20 1010 150 704100 4694 30.0 0.465
decrypt 1 1010 150 707700 4718 30.0 0.467
decrypt 2 1010 150 703650 4691 30.0 0.464
decrypt 3 1010 150 703200 4688 30.0 0.464
decrypt 4 1010 150 703350 4689 30.0 0.464
decrypt 5 1010 150 702900 4686 30.0 0.464
decrypt 6 1010 150 705150 4701 30.0 0.465
decrypt 7 1010 150 702900 4686 30.0 0.464
decrypt 8 1010 150 702450 4683 30.0 0.464
decrypt 9 1010 150 702450 4683 30.0 0.464
decrypt 10 1010 150 702600 4684 30.0 0.464
decrypt 11 1010 150 703050 4687 30.0 0.464
decrypt 12 1010 150 702300 4682 30.0 0.464
decrypt 13 1010 150 704100 4694 30.0 0.465
decrypt 14 1010 150 703200 4688 30.0 0.464
decrypt 15 1010 150 703350 4689 30.0 0.464
decrypt 16 1010 150 703650 4691 30.0 0.464
decrypt 17 1010 150 701550 4677 30.0 0.463
decrypt 18 1010 150 703350 4689 30.0 0.464
decrypt 19 1010 150 706050 4707 30.0 0.466
decrypt 20 1010 150 704400 4696 30.0 0.465
encrypt 1 1010 125 702500 5620 25.0 0.464
encrypt 2 1010 125 705500 5644 25.0 0.466
encrypt 3 1010 125 706125 5649 25.0 0.466
encrypt 4 1010 125 703625 5629 25.0 0.464
encrypt 5 1010 125 704000 5632 25.0 0.465
encrypt 6 1010 125 701625 5613 25.0 0.463
encrypt 7 1010 125 719875 5759 25.0 0.475
encrypt 8 1010 125 705125 5641 25.0 0.465
encrypt 9 1010 125 701625 5613 25.0 0.463
encrypt 10 1010 125 701875 5615 25.0 0.463
encrypt 11 1010 125 706125 5649 25.0 0.466
encrypt 12 1010 125 706000 5648 25.0 0.466
encrypt 13 1010 125 702750 5622 25.0 0.464
encrypt 14 1010 125 705875 5647 25.0 0.466
encrypt 15 1010 125 705375 5643 25.0 0.466
encrypt 16 1010 125 702875 5623 25.0 0.464
encrypt 17 1010 125 702625 5621 25.0 0.464
encrypt 18 1010 125 706375 5651 25.0 0.466
encrypt 19 1010 125 701625 5613 25.0 0.463
encrypt 20 1010 125 702875 5623 25.0 0.464
decrypt 1 1010 125 704125 5633 25.0 0.465
decrypt 2 1010 125 704250 5634 25.0 0.465
decrypt 3 1010 125 716750 5734 25.0 0.473
decrypt 4 1010 125 704000 5632 25.0 0.465
decrypt 5 1010 125 703875 5631 25.0 0.465
decrypt 6 1010 125 703375 5627 25.0 0.464
decrypt 7 1010 125 703500 5628 25.0 0.464
decrypt 8 1010 125 703125 5625 25.0 0.464
decrypt 9 1010 125 703125 5625 25.0 0.464
decrypt 10 1010 125 703375 5627 25.0 0.464
decrypt 11 1010 125 701625 5613 25.0 0.463
decrypt 12 1010 125 703500 5628 25.0 0.464
decrypt 13 1010 125 703000 5624 25.0 0.464
decrypt 14 1010 125 703250 5626 25.0 0.464
decrypt 15 1010 125 703375 5627 25.0 0.464
decrypt 16 1010 125 702125 5617 25.0 0.463
decrypt 17 1010 125 703375 5627 25.0 0.464
decrypt 18 1010 125 702750 5622 25.0 0.464
decrypt 19 1010 125 720000 5760 25.0 0.475
decrypt 20 1010 125 703875 5631 25.0 0.465
encrypt 1 1010 100 703300 7033 20.0 0.464
encrypt 2 1010 100 704200 7042 20.0 0.465
encrypt 3 1010 100 703600 7036 20.0 0.464
encrypt 4 1010 100 703100 7031 20.0 0.464
encrypt 5 1010 100 703100 7031 20.0 0.464
encrypt 6 1010 100 704700 7047 20.0 0.465
encrypt 7 1010 100 706800 7068 20.0 0.466
encrypt 8 1010 100 703000 7030 20.0 0.464
encrypt 9 1010 100 703000 7030 20.0 0.464
encrypt 10 1010 100 703500 7035 20.0 0.464
encrypt 11 1010 100 724400 7244 20.0 0.478
encrypt 12 1010 100 705000 7050 20.0 0.465
encrypt 13 1010 100 703800 7038 20.0 0.465
encrypt 14 1010 100 703200 7032 20.0 0.464
encrypt 15 1010 100 702800 7028 20.0 0.464
encrypt 16 1010 100 703600 7036 20.0 0.464
encrypt 17 1010 100 703000 7030 20.0 0.464
encrypt 18 1010 100 704700 7047 20.0 0.465
encrypt 19 1010 100 702700 7027 20.0 0.464
encrypt 20 1010 100 702900 7029 20.0 0.464
decrypt 1 1010 100 704900 7049 20.0 0.465
decrypt 2 1010 100 704200 7042 20.0 0.465
decrypt 3 1010 100 703500 7035 20.0 0.464
decrypt 4 1010 100 719900 7199 20.0 0.475
decrypt 5 1010 100 704700 7047 20.0 0.465
decrypt 6 1010 100 705200 7052 20.0 0.465
decrypt 7 1010 100 703500 7035 20.0 0.464
decrypt 8 1010 100 704000 7040 20.0 0.465
decrypt 9 1010 100 703800 7038 20.0 0.465
decrypt 10 1010 100 704800 7048 20.0 0.465
decrypt 11 1010 100 703200 7032 20.0 0.464
decrypt 12 1010 100 704600 7046 20.0 0.465
decrypt 13 1010 100 703000 7030 20.0 0.464
decrypt 14 1010 100 707200 7072 20.0 0.467
decrypt 15 1010 100 704000 7040 20.0 0.465
decrypt 16 1010 100 716200 7162 20.0 0.473
decrypt 17 1010 100 705300 7053 20.0 0.465
decrypt 18 1010 100 703600 7036 20.0 0.464
decrypt 19 1010 100 703900 7039 20.0 0.465
decrypt 20 1010 100 703900 7039 20.0 0.465
encrypt 1 1010 75 705000 9400 15.0 0.465
encrypt 2 1010 75 705675 9409 15.0 0.466
encrypt 3 1010 75 704250 9390 15.0 0.465
encrypt 4 1010 75 707250 9430 15.0 0.467
encrypt 5 1010 75 703575 9381 15.0 0.464
encrypt 6 1010 75 719625 9595 15.0 0.475
encrypt 7 1010 75 706275 9417 15.0 0.466
encrypt 8 1010 75 704625 9395 15.0 0.465
encrypt 9 1010 75 705600 9408 15.0 0.466
encrypt 10 1010 75 708825 9451 15.0 0.468
encrypt 11 1010 75 704175 9389 15.0 0.465
encrypt 12 1010 75 704625 9395 15.0 0.465
encrypt 13 1010 75 704475 9393 15.0 0.465
encrypt 14 1010 75 702450 9366 15.0 0.464
encrypt 15 1010 75 706200 9416 15.0 0.466
encrypt 16 1010 75 718575 9581 15.0 0.474
encrypt 17 1010 75 705900 9412 15.0 0.466
encrypt 18 1010 75 708225 9443 15.0 0.467
encrypt 19 1010 75 705600 9408 15.0 0.466
encrypt 20 1010 75 705000 9400 15.0 0.465
decrypt 1 1010 75 704100 9388 15.0 0.465
decrypt 2 1010 75 704475 9393 15.0 0.465
decrypt 3 1010 75 703725 9383 15.0 0.464
decrypt 4 1010 75 704025 9387 15.0 0.465
decrypt 5 1010 75 719400 9592 15.0 0.475
decrypt 6 1010 75 707325 9431 15.0 0.467
decrypt 7 1010 75 704400 9392 15.0 0.465
decrypt 8 1010 75 707700 9436 15.0 0.467
decrypt 9 1010 75 704400 9392 15.0 0.465
decrypt 10 1010 75 705450 9406 15.0 0.466
