operation iteration payload_size cpu_cycles cpu_time
encrypt 8 2285 29232 609 us
encrypt 9 2285 29568 616 us
encrypt 10 2285 28896 602 us
encrypt 11 2285 28896 602 us
encrypt 12 2285 29424 613 us
encrypt 13 2285 30000 625 us
encrypt 14 2285 29664 618 us
encrypt 15 2285 29616 617 us
encrypt 16 2285 28848 601 us
encrypt 17 2285 28896 602 us
encrypt 18 2285 29184 608 us
encrypt 19 2285 29040 605 us
encrypt 20 2285 29664 618 us
decrypt 1 2285 29568 616 us
decrypt 2 2285 28320 590 us
decrypt 3 2285 28896 602 us
decrypt 4 2285 29280 610 us
decrypt 5 2285 29472 614 us
decrypt 6 2285 30240 630 us
decrypt 7 2285 30000 625 us
decrypt 8 2285 29808 621 us
decrypt 9 2285 28368 591 us
decrypt 10 2285 29280 610 us
decrypt 11 2285 29760 620 us
decrypt 12 2285 29664 618 us
decrypt 13 2285 29856 622 us
decrypt 14 2285 29664 618 us
decrypt 15 2285 28320 590 us
decrypt 16 2285 29280 610 us
decrypt 17 2285 30192 629 us
decrypt 18 2285 30096 627 us
decrypt 19 2285 29376 612 us
decrypt 20 2285 29712 619 us
encrypt 1 2540 32544 678 us
encrypt 2 2540 31488 656 us
encrypt 3 2540 32064 668 us
encrypt 4 2540 32496 677 us
encrypt 5 2540 32688 681 us
encrypt 6 2540 33312 694 us
encrypt 7 2540 33216 692 us
encrypt 8 2540 32400 675 us
encrypt 9 2540 32880 685 us
encrypt 10 2540 33312 694 us
encrypt 11 2540 33120 690 us
encrypt 12 2540 32448 676 us
encrypt 13 2540 32016 667 us
encrypt 14 2540 32064 668 us
encrypt 15 2540 31920 665 us
encrypt 16 2540 32976 687 us
encrypt 17 2540 33072 689 us
encrypt 18 2540 32784 683 us
encrypt 19 2540 32880 685 us
encrypt 20 2540 33360 695 us
decrypt 1 2540 32496 677 us
decrypt 2 2540 32928 686 us
decrypt 3 2540 32112 669 us
decrypt 4 2540 31584 658 us
decrypt 5 2540 32208 671 us
decrypt 6 2540 33360 695 us
decrypt 7 2540 33360 695 us
decrypt 8 2540 32688 681 us
decrypt 9 2540 33360 695 us
decrypt 10 2540 33264 693 us
decrypt 11 2540 32448 676 us
decrypt 12 2540 33312 694 us
decrypt 13 2540 33168 691 us
decrypt 14 2540 31536 657 us
decrypt 15 2540 32112 669 us
decrypt 16 2540 32256 672 us
decrypt 17 2540 32256 672 us
decrypt 18 2540 32928 686 us
decrypt 19 2540 33120 690 us
decrypt 20 2540 33024 688 us
encrypt 1 2795 36096 752 us
encrypt 2 2795 36288 756 us
encrypt 3 2795 36624 763 us
encrypt 4 2795 35760 745 us
encrypt 5 2795 36048 751 us
encrypt 6 2795 36144 753 us
encrypt 7 2795 35904 748 us
encrypt 8 2795 36048 751 us
encrypt 9 2795 36048 751 us
encrypt 10 2795 35808 746 us
encrypt 11 2795 36144 753 us
encrypt 12 2795 36384 758 us
encrypt 13 2795 36000 750 us
encrypt 14 2795 36384 758 us
encrypt 15 2795 36480 760 us
encrypt 16 2795 35808 746 us
encrypt 17 2795 36528 761 us
encrypt 18 2795 36288 756 us
encrypt 19 2795 35568 741 us
encrypt 20 2795 36240 755 us
decrypt 1 2795 36720 765 us
decrypt 2 2795 36048 751 us
decrypt 3 2795 36432 759 us
decrypt 4 2795 36192 754 us
decrypt 5 2795 35568 741 us
decrypt 6 2795 36144 753 us
decrypt 7 2795 36144 753 us
decrypt 8 2795 34944 728 us
decrypt 9 2795 35280 735 us
decrypt 10 2795 35280 735 us
decrypt 11 2795 34752 724 us
decrypt 12 2795 35328 736 us
decrypt 13 2795 35328 736 us
decrypt 14 2795 34752 724 us
decrypt 15 2795 35280 735 us
decrypt 16 2795 35280 735 us
decrypt 17 2795 34800 725 us
decrypt 18 2795 35280 735 us
decrypt 19 2795 35232 734 us
decrypt 20 2795 34800 725 us
encrypt 1 3050 38448 801 us
encrypt 2 3050 39264 818 us
encrypt 3 3050 38688 806 us
encrypt 4 3050 39648 826 us
encrypt 5 3050 39696 827 us
encrypt 6 3050 39072 814 us
encrypt 7 3050 39792 829 us
encrypt 8 3050 39648 826 us
encrypt 9 3050 38880 810 us
encrypt 10 3050 39792 829 us
encrypt 11 3050 39648 826 us
encrypt 12 3050 39264 818 us
encrypt 13 3050 39552 824 us
encrypt 14 3050 39360 820 us
encrypt 15 3050 39408 821 us
encrypt 16 3050 39840 830 us
encrypt 17 3050 40128 836 us
encrypt 18 3050 39408 821 us
encrypt 19 3050 39888 831 us
encrypt 20 3050 39216 817 us
decrypt 1 3050 39792 829 us
decrypt 2 3050 39648 826 us
decrypt 3 3050 39024 813 us
decrypt 4 3050 39648 826 us
decrypt 5 3050 39792 829 us
decrypt 6 3050 39264 818 us
decrypt 7 3050 39648 826 us
decrypt 8 3050 38688 806 us
decrypt 9 3050 38064 793 us
decrypt 10 3050 39408 821 us
decrypt 11 3050 38640 805 us
decrypt 12 3050 38064 793 us
decrypt 13 3050 38592 804 us
decrypt 14 3050 38640 805 us
decrypt 15 3050 37920 790 us
decrypt 16 3050 38400 800 us
decrypt 17 3050 38448 801 us
decrypt 18 3050 37968 791 us
decrypt 19 3050 38400 800 us
decrypt 20 3050 38592 804 us
encrypt 1 3305 41952 874 us
encrypt 2 3305 43248 901 us
encrypt 3 3305 42480 885 us
encrypt 4 3305 41760 870 us
encrypt 5 3305 43008 896 us
encrypt 6 3305 42528 886 us
encrypt 7 3305 42816 892 us
encrypt 8 3305 41808 871 us
encrypt 9 3305 42096 877 us
encrypt 10 3305 42432 884 us
encrypt 11 3305 42528 886 us
encrypt 12 3305 42144 878 us
encrypt 13 3305 42480 885 us
encrypt 14 3305 42768 891 us
encrypt 15 3305 42624 888 us
encrypt 16 3305 42672 889 us
encrypt 17 3305 42864 893 us
encrypt 18 3305 41232 859 us
encrypt 19 3305 42912 894 us
encrypt 20 3305 42048 876 us
decrypt 1 3305 42480 885 us
decrypt 2 3305 42960 895 us
decrypt 3 3305 42048 876 us
decrypt 4 3305 43248 901 us
decrypt 5 3305 42912 894 us
decrypt 6 3305 42384 883 us
decrypt 7 3305 41808 871 us
decrypt 8 3305 43104 898 us
decrypt 9 3305 41856 872 us
decrypt 10 3305 42864 893 us
decrypt 11 3305 42096 877 us
decrypt 12 3305 42624 888 us
decrypt 13 3305 43152 899 us
decrypt 14 3305 42144 878 us
decrypt 15 3305 43152 899 us
decrypt 16 3305 41856 872 us
decrypt 17 3305 42144 878 us
decrypt 18 3305 42432 884 us
decrypt 19 3305 42576 887 us
decrypt 20 3305 42192 879 us
encrypt 1 3560 45216 942 us
encrypt 2 3560 45504 948 us
encrypt 3 3560 45600 950 us
encrypt 4 3560 45600 950 us
encrypt 5 3560 45600 950 us
encrypt 6 3560 46224 963 us
encrypt 7 3560 46176 962 us
encrypt 8 3560 44448 926 us
encrypt 9 3560 45648 951 us
encrypt 10 3560 45600 950 us
encrypt 11 3560 45696 952 us
encrypt 12 3560 46320 965 us
encrypt 13 3560 45456 947 us
encrypt 14 3560 45456 947 us
encrypt 15 3560 46032 959 us
encrypt 16 3560 45552 949 us
encrypt 17 3560 45600 950 us
encrypt 18 3560 46032 959 us
encrypt 19 3560 45984 958 us
encrypt 20 3560 45552 949 us
decrypt 1 3560 45504 948 us
decrypt 2 3560 45984 958 us
decrypt 3 3560 46032 959 us
decrypt 4 3560 45744 953 us
decrypt 5 3560 46272 964 us
decrypt 6 3560 45168 941 us
decrypt 7 3560 46032 959 us
decrypt 8 3560 46080 960 us
decrypt 9 3560 45840 955 us
decrypt 10 3560 46224 963 us
decrypt 11 3560 45168 941 us
decrypt 12 3560 45216 942 us
decrypt 13 3560 45648 951 us
decrypt 14 3560 48816 1017 us
decrypt 15 3560 46992 979 us
decrypt 16 3560 45264 943 us
decrypt 17 3560 45168 941 us
decrypt 18 3560 45744 953 us
decrypt 19 3560 46176 962 us
decrypt 20 3560 45840 955 us
encrypt 1 3815 48240 1005 us
encrypt 2 3815 48672 1014 us
encrypt 3 3815 48912 1019 us
encrypt 4 3815 49296 1027 us
encrypt 5 3815 48096 1002 us
encrypt 6 3815 49392 1029 us
encrypt 7 3815 49152 1024 us
encrypt 8 3815 48816 1017 us
encrypt 9 3815 49008 1021 us
encrypt 10 3815 48528 1011 us
encrypt 11 3815 48960 1020 us
encrypt 12 3815 49776 1037 us
encrypt 13 3815 48720 1015 us
encrypt 14 3815 49152 1024 us
encrypt 15 3815 48768 1016 us
encrypt 16 3815 49584 1033 us
encrypt 17 3815 49392 1029 us
encrypt 18 3815 48384 1008 us
encrypt 19 3815 49248 1026 us
encrypt 20 3815 49296 1027 us
decrypt 1 3815 49296 1027 us
decrypt 2 3815 48864 1018 us
decrypt 3 3815 48816 1017 us
decrypt 4 3815 49440 1030 us
decrypt 5 3815 48384 1008 us
decrypt 6 3815 48960 1020 us
decrypt 7 3815 48864 1018 us
decrypt 8 3815 49296 1027 us
decrypt 9 3815 49392 1029 us
decrypt 10 3815 49104 1023 us
decrypt 11 3815 48336 1007 us
decrypt 12 3815 49920 1040 us
decrypt 13 3815 48720 1015 us
decrypt 14 3815 49392 1029 us
decrypt 15 3815 49200 1025 us
decrypt 16 3815 49200 1025 us
decrypt 17 3815 49392 1029 us
decrypt 18 3815 48432 1009 us
decrypt 19 3815 49104 1023 us
decrypt 20 3815 49680 1035 us
encrypt 1 4070 51168 1066 us
encrypt 2 4070 52560 1095 us
encrypt 3 4070 51984 1083 us
encrypt 4 4070 52416 1092 us
encrypt 5 4070 52656 1097 us
encrypt 6 4070 52368 1091 us
encrypt 7 4070 53232 1109 us
encrypt 8 4070 51552 1074 us
encrypt 9 4070 52752 1099 us
encrypt 10 4070 52416 1092 us
encrypt 11 4070 51456 1072 us
encrypt 12 4070 52752 1099 us
encrypt 13 4070 51984 1083 us
encrypt 14 4070 52368 1091 us
encrypt 15 4070 52800 1100 us
encrypt 16 4070 51840 1080 us
encrypt 17 4070 52224 1088 us
encrypt 18 4070 53040 1105 us
encrypt 19 4070 52704 1098 us
encrypt 20 4070 51456 1072 us
decrypt 1 4070 52752 1099 us
decrypt 2 4070 52512 1094 us
decrypt 3 4070 51648 1076 us
decrypt 4 4070 52800 1100 us
decrypt 5 4070 51888 1081 us
decrypt 6 4070 52080 1085 us
decrypt 7 4070 52944 1103 us
decrypt 8 4070 51744 1078 us
decrypt 9 4070 52080 1085 us
decrypt 10 4070 52512 1094 us
decrypt 11 4070 52464 1093 us
decrypt 12 4070 52560 1095 us
decrypt 13 4070 52128 1086 us
decrypt 14 4070 52224 1088 us
decrypt 15 4070 51936 1082 us
decrypt 16 4070 52416 1092 us
decrypt 17 4070 52368 1091 us
decrypt 18 4070 51984 1083 us
decrypt 19 4070 52512 1094 us
decrypt 20 4070 52176 1087 us
encrypt 1 4325 54816 1142 us
encrypt 2 4325 55536 1157 us
encrypt 3 4325 54288 1131 us
encrypt 4 4325 55296 1152 us
encrypt 5 4325 54672 1139 us
encrypt 6 4325 55584 1158 us
encrypt 7 4325 55584 1158 us
encrypt 8 4325 55728 1161 us
encrypt 9 4325 55488 1156 us
encrypt 10 4325 55248 1151 us
encrypt 11 4325 54912 1144 us
encrypt 12 4325 55248 1151 us
encrypt 13 4325 55680 1160 us
encrypt 14 4325 55200 1150 us
encrypt 15 4325 55872 1164 us
encrypt 16 4325 55632 1159 us
encrypt 17 4325 54816 1142 us
encrypt 18 4325 55584 1158 us
encrypt 19 4325 54576 1137 us
encrypt 20 4325 55680 1160 us
decrypt 1 4325 55584 1158 us
decrypt 2 4325 55296 1152 us
decrypt 3 4325 55776 1162 us
decrypt 4 4325 55536 1157 us
decrypt 5 4325 55584 1158 us
decrypt 6 4325 55152 1149 us
decrypt 7 4325 55104 1148 us
decrypt 8 4325 56160 1170 us
decrypt 9 4325 54864 1143 us
decrypt 10 4325 55248 1151 us
decrypt 11 4325 55248 1151 us
decrypt 12 4325 56160 1170 us
decrypt 13 4325 54672 1139 us
decrypt 14 4325 55824 1163 us
decrypt 15 4325 55776 1162 us
decrypt 16 4325 55200 1150 us
decrypt 17 4325 55728 1161 us
decrypt 18 4325 54768 1141 us
decrypt 19 4325 55632 1159 us
decrypt 20 4325 54528 1136 us

=== Benchmark Complete ===
