operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,13,500,125,22000,176.0,25.0,0.015
decrypt,14,500,125,22000,176.0,25.0,0.015
decrypt,15,500,125,20125,161.0,25.0,0.013
decrypt,16,500,125,22375,179.0,25.0,0.015
decrypt,17,500,125,23000,184.0,25.0,0.015
decrypt,18,500,125,23000,184.0,25.0,0.015
decrypt,19,500,125,22000,176.0,25.0,0.015
decrypt,20,500,125,20125,161.0,25.0,0.013
encrypt,1,500,100,21900,219.0,20.0,0.014
encrypt,2,500,100,22000,220.0,20.0,0.015
encrypt,3,500,100,22000,220.0,20.0,0.015
encrypt,4,500,100,23000,230.0,20.0,0.015
encrypt,5,500,100,22000,220.0,20.0,0.015
encrypt,6,500,100,20200,202.0,20.0,0.013
encrypt,7,500,100,22000,220.0,20.0,0.015
encrypt,8,500,100,23000,230.0,20.0,0.015
encrypt,9,500,100,22000,220.0,20.0,0.015
encrypt,10,500,100,21900,219.0,20.0,0.014
encrypt,11,500,100,20100,201.0,20.0,0.013
encrypt,12,500,100,23000,230.0,20.0,0.015
encrypt,13,500,100,21900,219.0,20.0,0.014
encrypt,14,500,100,21900,219.0,20.0,0.014
encrypt,15,500,100,21900,219.0,20.0,0.014
encrypt,16,500,100,21200,212.0,20.0,0.014
encrypt,17,500,100,21900,219.0,20.0,0.014
encrypt,18,500,100,21900,219.0,20.0,0.014
encrypt,19,500,100,22000,220.0,20.0,0.015
encrypt,20,500,100,23000,230.0,20.0,0.015
decrypt,1,500,100,22000,220.0,20.0,0.015
decrypt,2,500,100,20200,202.0,20.0,0.013
decrypt,3,500,100,22000,220.0,20.0,0.015
decrypt,4,500,100,23100,231.0,20.0,0.015
decrypt,5,500,100,22000,220.0,20.0,0.015
decrypt,6,500,100,22000,220.0,20.0,0.015
decrypt,7,500,100,20200,202.0,20.0,0.013
decrypt,8,500,100,23000,230.0,20.0,0.015
decrypt,9,500,100,22000,220.0,20.0,0.015
decrypt,10,500,100,22000,220.0,20.0,0.015
decrypt,11,500,100,22000,220.0,20.0,0.015
decrypt,12,500,100,21300,213.0,20.0,0.014
decrypt,13,500,100,22000,220.0,20.0,0.015
decrypt,14,500,100,22000,220.0,20.0,0.015
decrypt,15,500,100,22000,220.0,20.0,0.015
decrypt,16,500,100,23100,231.0,20.0,0.015
decrypt,17,500,100,22400,224.0,20.0,0.015
decrypt,18,500,100,20200,202.0,20.0,0.013
decrypt,19,500,100,22000,220.0,20.0,0.015
decrypt,20,500,100,23100,231.0,20.0,0.015
encrypt,1,500,75,21975,293.0,15.0,0.015
encrypt,2,500,75,21975,293.0,15.0,0.015
encrypt,3,500,75,20625,275.0,15.0,0.014
encrypt,4,500,75,23025,307.0,15.0,0.015
encrypt,5,500,75,23025,307.0,15.0,0.015
encrypt,6,500,75,22425,299.0,15.0,0.015
encrypt,7,500,75,23025,307.0,15.0,0.015
encrypt,8,500,75,21225,283.0,15.0,0.014
encrypt,9,500,75,23025,307.0,15.0,0.015
encrypt,10,500,75,23025,307.0,15.0,0.015
encrypt,11,500,75,23025,307.0,15.0,0.015
encrypt,12,500,75,22425,299.0,15.0,0.015
encrypt,13,500,75,23025,307.0,15.0,0.015
encrypt,14,500,75,21225,283.0,15.0,0.014
encrypt,15,500,75,23025,307.0,15.0,0.015
encrypt,16,500,75,23025,307.0,15.0,0.015
encrypt,17,500,75,33300,444.0,15.0,0.022
encrypt,18,500,75,21975,293.0,15.0,0.015
encrypt,19,500,75,20175,269.0,15.0,0.013
encrypt,20,500,75,23025,307.0,15.0,0.015
decrypt,1,500,75,23025,307.0,15.0,0.015
decrypt,2,500,75,23025,307.0,15.0,0.015
decrypt,3,500,75,23025,307.0,15.0,0.015
decrypt,4,500,75,21225,283.0,15.0,0.014
decrypt,5,500,75,23025,307.0,15.0,0.015
decrypt,6,500,75,23025,307.0,15.0,0.015
decrypt,7,500,75,23025,307.0,15.0,0.015
decrypt,8,500,75,22425,299.0,15.0,0.015
decrypt,9,500,75,23025,307.0,15.0,0.015
decrypt,10,500,75,20625,275.0,15.0,0.014
decrypt,11,500,75,23025,307.0,15.0,0.015
decrypt,12,500,75,23025,307.0,15.0,0.015
decrypt,13,500,75,23025,307.0,15.0,0.015
decrypt,14,500,75,23025,307.0,15.0,0.015
decrypt,15,500,75,20700,276.0,15.0,0.014
decrypt,16,500,75,23025,307.0,15.0,0.015
decrypt,17,500,75,23025,307.0,15.0,0.015
decrypt,18,500,75,23025,307.0,15.0,0.015
decrypt,19,500,75,23025,307.0,15.0,0.015
decrypt,20,500,75,21225,283.0,15.0,0.014
encrypt,1,500,50,21950,439.0,10.0,0.014
encrypt,2,500,50,23200,464.0,10.0,0.015
encrypt,3,500,50,21950,439.0,10.0,0.014
encrypt,4,500,50,22800,456.0,10.0,0.015
encrypt,5,500,50,21950,439.0,10.0,0.014
encrypt,6,500,50,21050,421.0,10.0,0.014
encrypt,7,500,50,22400,448.0,10.0,0.015
encrypt,8,500,50,22000,440.0,10.0,0.015
encrypt,9,500,50,23250,465.0,10.0,0.015
encrypt,10,500,50,21950,439.0,10.0,0.014
encrypt,11,500,50,21050,421.0,10.0,0.014
encrypt,12,500,50,22350,447.0,10.0,0.015
encrypt,13,500,50,21950,439.0,10.0,0.014
encrypt,14,500,50,22800,456.0,10.0,0.015
encrypt,15,500,50,21950,439.0,10.0,0.014
encrypt,16,500,50,21050,421.0,10.0,0.014
encrypt,17,500,50,22350,447.0,10.0,0.015
encrypt,18,500,50,21950,439.0,10.0,0.014
encrypt,19,500,50,23250,465.0,10.0,0.015
encrypt,20,500,50,22000,440.0,10.0,0.015
decrypt,1,500,50,22850,457.0,10.0,0.015
decrypt,2,500,50,21200,424.0,10.0,0.014
decrypt,3,500,50,23000,460.0,10.0,0.015
decrypt,4,500,50,22400,448.0,10.0,0.015
decrypt,5,500,50,21950,439.0,10.0,0.014
decrypt,6,500,50,23250,465.0,10.0,0.015
decrypt,7,500,50,20150,403.0,10.0,0.013
decrypt,8,500,50,23000,460.0,10.0,0.015
decrypt,9,500,50,21950,439.0,10.0,0.014
decrypt,10,500,50,23000,460.0,10.0,0.015
decrypt,11,500,50,23000,460.0,10.0,0.015
decrypt,12,500,50,20200,404.0,10.0,0.013
decrypt,13,500,50,23250,465.0,10.0,0.015
decrypt,14,500,50,22000,440.0,10.0,0.015
decrypt,15,500,50,23400,468.0,10.0,0.015
decrypt,16,500,50,21950,439.0,10.0,0.014
decrypt,17,500,50,22950,459.0,10.0,0.015
decrypt,18,500,50,20200,404.0,10.0,0.013
decrypt,19,500,50,22000,440.0,10.0,0.015
decrypt,20,500,50,23350,467.0,10.0,0.015
encrypt,1,755,150,33150,221.0,30.0,0.022
encrypt,2,755,150,36000,240.0,30.0,0.024
encrypt,3,755,150,31200,208.0,30.0,0.021
encrypt,4,755,150,33000,220.0,30.0,0.022
encrypt,5,755,150,33450,223.0,30.0,0.022
encrypt,6,755,150,33000,220.0,30.0,0.022
encrypt,7,755,150,34050,227.0,30.0,0.022
encrypt,8,755,150,31200,208.0,30.0,0.021
encrypt,9,755,150,35100,234.0,30.0,0.023
encrypt,10,755,150,33000,220.0,30.0,0.022
encrypt,11,755,150,33900,226.0,30.0,0.022
encrypt,12,755,150,33000,220.0,30.0,0.022
encrypt,13,755,150,31200,208.0,30.0,0.021
encrypt,14,755,150,33450,223.0,30.0,0.022
encrypt,15,755,150,33000,220.0,30.0,0.022
encrypt,16,755,150,34050,227.0,30.0,0.022
encrypt,17,755,150,33000,220.0,30.0,0.022
encrypt,18,755,150,33300,222.0,30.0,0.022
encrypt,19,755,150,33000,220.0,30.0,0.022
encrypt,20,755,150,35250,235.0,30.0,0.023
decrypt,1,755,150,33000,220.0,30.0,0.022
decrypt,2,755,150,34050,227.0,30.0,0.022
decrypt,3,755,150,31200,208.0,30.0,0.021
decrypt,4,755,150,33000,220.0,30.0,0.022
decrypt,5,755,150,34050,227.0,30.0,0.022
decrypt,6,755,150,33000,220.0,30.0,0.022
decrypt,7,755,150,35250,235.0,30.0,0.023
decrypt,8,755,150,31200,208.0,30.0,0.021
decrypt,9,755,150,35400,236.0,30.0,0.023
decrypt,10,755,150,33000,220.0,30.0,0.022
decrypt,11,755,150,34050,227.0,30.0,0.022
decrypt,12,755,150,31650,211.0,30.0,0.021
decrypt,13,755,150,33000,220.0,30.0,0.022
decrypt,14,755,150,34050,227.0,30.0,0.022
decrypt,15,755,150,33000,220.0,30.0,0.022
decrypt,16,755,150,35250,235.0,30.0,0.023
decrypt,17,755,150,31200,208.0,30.0,0.021
decrypt,18,755,150,34050,227.0,30.0,0.022
decrypt,19,755,150,33000,220.0,30.0,0.022
decrypt,20,755,150,33000,220.0,30.0,0.022
encrypt,1,755,125,33500,268.0,25.0,0.022
encrypt,2,755,125,31125,249.0,25.0,0.021
encrypt,3,755,125,32875,263.0,25.0,0.022
encrypt,4,755,125,35500,284.0,25.0,0.023
encrypt,5,755,125,33375,267.0,25.0,0.022
encrypt,6,755,125,32875,263.0,25.0,0.022
encrypt,7,755,125,33250,266.0,25.0,0.022
encrypt,8,755,125,32875,263.0,25.0,0.022
encrypt,9,755,125,32875,263.0,25.0,0.022
encrypt,10,755,125,35000,280.0,25.0,0.023
encrypt,11,755,125,32875,263.0,25.0,0.022
encrypt,12,755,125,31125,249.0,25.0,0.021
encrypt,13,755,125,35000,280.0,25.0,0.023
encrypt,14,755,125,33375,267.0,25.0,0.022
encrypt,15,755,125,32875,263.0,25.0,0.022
encrypt,16,755,125,35000,280.0,25.0,0.023
encrypt,17,755,125,31125,249.0,25.0,0.021
encrypt,18,755,125,32875,263.0,25.0,0.022
encrypt,19,755,125,35000,280.0,25.0,0.023
encrypt,20,755,125,33375,267.0,25.0,0.022
decrypt,1,755,125,32875,263.0,25.0,0.022
decrypt,2,755,125,33250,266.0,25.0,0.022
decrypt,3,755,125,33000,264.0,25.0,0.022
decrypt,4,755,125,33000,264.0,25.0,0.022
decrypt,5,755,125,35125,281.0,25.0,0.023
decrypt,6,755,125,33375,267.0,25.0,0.022
decrypt,7,755,125,31125,249.0,25.0,0.021
decrypt,8,755,125,35250,282.0,25.0,0.023
decrypt,9,755,125,33375,267.0,25.0,0.022
decrypt,10,755,125,33000,264.0,25.0,0.022
decrypt,11,755,125,35125,281.0,25.0,0.023
decrypt,12,755,125,31125,249.0,25.0,0.021
decrypt,13,755,125,33000,264.0,25.0,0.022
decrypt,14,755,125,35125,281.0,25.0,0.023
decrypt,15,755,125,33375,267.0,25.0,0.022
decrypt,16,755,125,33000,264.0,25.0,0.022
decrypt,17,755,125,33375,267.0,25.0,0.022
decrypt,18,755,125,33375,267.0,25.0,0.022
decrypt,19,755,125,33000,264.0,25.0,0.022
decrypt,20,755,125,35125,281.0,25.0,0.023
encrypt,1,755,100,33000,330.0,20.0,0.022
encrypt,2,755,100,31600,316.0,20.0,0.021
encrypt,3,755,100,33400,334.0,20.0,0.022
encrypt,4,755,100,33400,334.0,20.0,0.022
encrypt,5,755,100,33000,330.0,20.0,0.022
encrypt,6,755,100,33000,330.0,20.0,0.022
encrypt,7,755,100,32000,320.0,20.0,0.021
encrypt,8,755,100,35400,354.0,20.0,0.023
encrypt,9,755,100,34000,340.0,20.0,0.022
encrypt,10,755,100,33400,334.0,20.0,0.022
encrypt,11,755,100,33400,334.0,20.0,0.022
encrypt,12,755,100,31600,316.0,20.0,0.021
encrypt,13,755,100,33000,330.0,20.0,0.022
encrypt,14,755,100,33000,330.0,20.0,0.022
encrypt,15,755,100,33000,330.0,20.0,0.022
encrypt,16,755,100,33300,333.0,20.0,0.022
encrypt,17,755,100,36000,360.0,20.0,0.024
encrypt,18,755,100,34000,340.0,20.0,0.022
encrypt,19,755,100,33400,334.0,20.0,0.022
encrypt,20,755,100,33400,334.0,20.0,0.022
decrypt,1,755,100,31600,316.0,20.0,0.021
decrypt,2,755,100,33000,330.0,20.0,0.022
decrypt,3,755,100,33000,330.0,20.0,0.022
decrypt,4,755,100,33000,330.0,20.0,0.022
decrypt,5,755,100,33900,339.0,20.0,0.022
decrypt,6,755,100,33300,333.0,20.0,0.022
decrypt,7,755,100,34100,341.0,20.0,0.023
decrypt,8,755,100,33400,334.0,20.0,0.022
decrypt,9,755,100,33400,334.0,20.0,0.022
decrypt,10,755,100,33400,334.0,20.0,0.022
decrypt,11,755,100,31600,316.0,20.0,0.021
decrypt,12,755,100,33000,330.0,20.0,0.022
decrypt,13,755,100,33000,330.0,20.0,0.022
decrypt,14,755,100,33000,330.0,20.0,0.022
decrypt,15,755,100,33000,330.0,20.0,0.022
decrypt,16,755,100,33400,334.0,20.0,0.022
decrypt,17,755,100,34100,341.0,20.0,0.023
decrypt,18,755,100,33400,334.0,20.0,0.022
decrypt,19,755,100,33400,334.0,20.0,0.022
decrypt,20,755,100,33400,334.0,20.0,0.022
encrypt,1,755,75,31200,416.0,15.0,0.021
encrypt,2,755,75,34950,466.0,15.0,0.023
encrypt,3,755,75,35025,467.0,15.0,0.023
encrypt,4,755,75,35100,468.0,15.0,0.023
encrypt,5,755,75,33825,451.0,15.0,0.022
encrypt,6,755,75,32025,427.0,15.0,0.021
encrypt,7,755,75,33825,451.0,15.0,0.022
encrypt,8,755,75,34950,466.0,15.0,0.023
encrypt,9,755,75,34950,466.0,15.0,0.023
encrypt,10,755,75,34950,466.0,15.0,0.023
encrypt,11,755,75,33150,442.0,15.0,0.022
encrypt,12,755,75,34950,466.0,15.0,0.023
encrypt,13,755,75,34950,466.0,15.0,0.023
encrypt,14,755,75,33825,451.0,15.0,0.022
encrypt,15,755,75,33825,451.0,15.0,0.022
encrypt,16,755,75,32025,427.0,15.0,0.021
encrypt,17,755,75,34950,466.0,15.0,0.023
encrypt,18,755,75,33825,451.0,15.0,0.022
encrypt,19,755,75,33825,451.0,15.0,0.022
encrypt,20,755,75,33825,451.0,15.0,0.022
decrypt,1,755,75,32025,427.0,15.0,0.021
decrypt,2,755,75,35025,467.0,15.0,0.023
decrypt,3,755,75,34050,454.0,15.0,0.022
decrypt,4,755,75,33975,453.0,15.0,0.022
decrypt,5,755,75,33975,453.0,15.0,0.022
decrypt,6,755,75,32100,428.0,15.0,0.021
decrypt,7,755,75,33975,453.0,15.0,0.022
decrypt,8,755,75,33900,452.0,15.0,0.022
decrypt,9,755,75,34050,454.0,15.0,0.022
decrypt,10,755,75,34050,454.0,15.0,0.022
decrypt,11,755,75,32175,429.0,15.0,0.021
decrypt,12,755,75,33900,452.0,15.0,0.022
decrypt,13,755,75,33900,452.0,15.0,0.022
decrypt,14,755,75,33975,453.0,15.0,0.022
decrypt,15,755,75,33900,452.0,15.0,0.022
decrypt,16,755,75,32100,428.0,15.0,0.021
decrypt,17,755,75,33900,452.0,15.0,0.022
decrypt,18,755,75,33975,453.0,15.0,0.022
decrypt,19,755,75,33975,453.0,15.0,0.022
decrypt,20,755,75,32175,429.0,15.0,0.021
encrypt,1,755,50,33650,673.0,10.0,0.022
encrypt,2,755,50,34900,698.0,10.0,0.023
encrypt,3,755,50,33400,668.0,10.0,0.022
encrypt,4,755,50,33850,677.0,10.0,0.022
encrypt,5,755,50,33150,663.0,10.0,0.022
encrypt,6,755,50,33400,668.0,10.0,0.022
encrypt,7,755,50,33800,676.0,10.0,0.022
encrypt,8,755,50,35950,719.0,10.0,0.024
encrypt,9,755,50,33400,668.0,10.0,0.022
encrypt,10,755,50,32050,641.0,10.0,0.021
encrypt,11,755,50,34250,685.0,10.0,0.023
encrypt,12,755,50,34200,684.0,10.0,0.023
encrypt,13,755,50,34950,699.0,10.0,0.023
encrypt,14,755,50,33400,668.0,10.0,0.022
encrypt,15,755,50,32000,640.0,10.0,0.021
encrypt,16,755,50,34950,699.0,10.0,0.023
encrypt,17,755,50,33400,668.0,10.0,0.022
encrypt,18,755,50,33800,676.0,10.0,0.022
encrypt,19,755,50,34900,698.0,10.0,0.023
encrypt,20,755,50,31600,632.0,10.0,0.021
decrypt,1,755,50,34600,692.0,10.0,0.023
decrypt,2,755,50,35150,703.0,10.0,0.023
decrypt,3,755,50,33400,668.0,10.0,0.022
decrypt,4,755,50,34350,687.0,10.0,0.023
decrypt,5,755,50,33300,666.0,10.0,0.022
decrypt,6,755,50,33400,668.0,10.0,0.022
decrypt,7,755,50,33950,679.0,10.0,0.022
decrypt,8,755,50,35050,701.0,10.0,0.023
decrypt,9,755,50,33400,668.0,10.0,0.022
decrypt,10,755,50,32150,643.0,10.0,0.021
decrypt,11,755,50,35000,700.0,10.0,0.023
decrypt,12,755,50,34350,687.0,10.0,0.023
decrypt,13,755,50,33950,679.0,10.0,0.022
decrypt,14,755,50,36100,722.0,10.0,0.024
decrypt,15,755,50,31600,632.0,10.0,0.021
decrypt,16,755,50,33950,679.0,10.0,0.022
decrypt,17,755,50,35050,701.0,10.0,0.023
decrypt,18,755,50,33400,668.0,10.0,0.022
decrypt,19,755,50,33950,679.0,10.0,0.022
decrypt,20,755,50,31200,624.0,10.0,0.021
encrypt,1,1010,150,44100,294.0,30.0,0.029
encrypt,2,1010,150,46350,309.0,30.0,0.031
encrypt,3,1010,150,44100,294.0,30.0,0.029
encrypt,4,1010,150,43800,292.0,30.0,0.029
encrypt,5,1010,150,44100,294.0,30.0,0.029
encrypt,6,1010,150,44100,294.0,30.0,0.029
encrypt,7,1010,150,45300,302.0,30.0,0.03
encrypt,8,1010,150,44100,294.0,30.0,0.029
encrypt,9,1010,150,42300,282.0,30.0,0.028
encrypt,10,1010,150,46350,309.0,30.0,0.031
encrypt,11,1010,150,44100,294.0,30.0,0.029
encrypt,12,1010,150,46650,311.0,30.0,0.031
encrypt,13,1010,150,44100,294.0,30.0,0.029
encrypt,14,1010,150,42300,282.0,30.0,0.028
encrypt,15,1010,150,47100,314.0,30.0,0.031
encrypt,16,1010,150,44100,294.0,30.0,0.029
encrypt,17,1010,150,44100,294.0,30.0,0.029
encrypt,18,1010,150,43500,290.0,30.0,0.029
encrypt,19,1010,150,44100,294.0,30.0,0.029
encrypt,20,1010,150,43950,293.0,30.0,0.029
decrypt,1,1010,150,44550,297.0,30.0,0.029
decrypt,2,1010,150,44100,294.0,30.0,0.029
decrypt,3,1010,150,45300,302.0,30.0,0.03
decrypt,4,1010,150,44100,294.0,30.0,0.029
decrypt,5,1010,150,44100,294.0,30.0,0.029
decrypt,6,1010,150,47250,315.0,30.0,0.031
decrypt,7,1010,150,42300,282.0,30.0,0.028
decrypt,8,1010,150,44100,294.0,30.0,0.029
decrypt,9,1010,150,45450,303.0,30.0,0.03
decrypt,10,1010,150,44100,294.0,30.0,0.029
decrypt,11,1010,150,44100,294.0,30.0,0.029
decrypt,12,1010,150,44700,298.0,30.0,0.03
decrypt,13,1010,150,44100,294.0,30.0,0.029
decrypt,14,1010,150,44550,297.0,30.0,0.029
decrypt,15,1010,150,44550,297.0,30.0,0.029
decrypt,16,1010,150,42150,281.0,30.0,0.028
decrypt,17,1010,150,47100,314.0,30.0,0.031
decrypt,18,1010,150,44100,294.0,30.0,0.029
decrypt,19,1010,150,44100,294.0,30.0,0.029
decrypt,20,1010,150,47100,314.0,30.0,0.031
encrypt,1,1010,125,42875,343.0,25.0,0.028
encrypt,2,1010,125,43875,351.0,25.0,0.029
encrypt,3,1010,125,44000,352.0,25.0,0.029
encrypt,4,1010,125,46875,375.0,25.0,0.031
encrypt,5,1010,125,46250,370.0,25.0,0.031
encrypt,6,1010,125,42125,337.0,25.0,0.028
encrypt,7,1010,125,44000,352.0,25.0,0.029
encrypt,8,1010,125,46875,375.0,25.0,0.031
encrypt,9,1010,125,46375,371.0,25.0,0.031
encrypt,10,1010,125,42125,337.0,25.0,0.028
encrypt,11,1010,125,44000,352.0,25.0,0.029
encrypt,12,1010,125,47125,377.0,25.0,0.031
encrypt,13,1010,125,46250,370.0,25.0,0.031
encrypt,14,1010,125,44000,352.0,25.0,0.029
encrypt,15,1010,125,42125,337.0,25.0,0.028
encrypt,16,1010,125,46500,372.0,25.0,0.031
encrypt,17,1010,125,46375,371.0,25.0,0.031
encrypt,18,1010,125,43875,351.0,25.0,0.029
encrypt,19,1010,125,42125,337.0,25.0,0.028
encrypt,20,1010,125,46125,369.0,25.0,0.03
decrypt,1,1010,125,46250,370.0,25.0,0.031
decrypt,2,1010,125,44375,355.0,25.0,0.029
decrypt,3,1010,125,44000,352.0,25.0,0.029
decrypt,4,1010,125,42625,341.0,25.0,0.028
decrypt,5,1010,125,46375,371.0,25.0,0.031
decrypt,6,1010,125,44375,355.0,25.0,0.029
decrypt,7,1010,125,52125,417.0,25.0,0.034
decrypt,8,1010,125,42125,337.0,25.0,0.028
decrypt,9,1010,125,46625,373.0,25.0,0.031
decrypt,10,1010,125,46750,374.0,25.0,0.031
decrypt,11,1010,125,44375,355.0,25.0,0.029
decrypt,12,1010,125,44000,352.0,25.0,0.029
decrypt,13,1010,125,42625,341.0,25.0,0.028
decrypt,14,1010,125,46375,371.0,25.0,0.031
decrypt,15,1010,125,44375,355.0,25.0,0.029
decrypt,16,1010,125,44000,352.0,25.0,0.029
decrypt,17,1010,125,44500,356.0,25.0,0.029
decrypt,18,1010,125,44625,357.0,25.0,0.029
decrypt,19,1010,125,44375,355.0,25.0,0.029
decrypt,20,1010,125,44000,352.0,25.0,0.029
encrypt,1,1010,100,44100,441.0,20.0,0.029
encrypt,2,1010,100,42300,423.0,20.0,0.028
encrypt,3,1010,100,46100,461.0,20.0,0.03
encrypt,4,1010,100,46600,466.0,20.0,0.031
encrypt,5,1010,100,47000,470.0,20.0,0.031
encrypt,6,1010,100,47000,470.0,20.0,0.031
encrypt,7,1010,100,45200,452.0,20.0,0.03
encrypt,8,1010,100,47000,470.0,20.0,0.031
encrypt,9,1010,100,47000,470.0,20.0,0.031
encrypt,10,1010,100,47000,470.0,20.0,0.031
encrypt,11,1010,100,45200,452.0,20.0,0.03
encrypt,12,1010,100,47000,470.0,20.0,0.031
encrypt,13,1010,100,47000,470.0,20.0,0.031
encrypt,14,1010,100,47000,470.0,20.0,0.031
encrypt,15,1010,100,47000,470.0,20.0,0.031
encrypt,16,1010,100,45200,452.0,20.0,0.03
encrypt,17,1010,100,47000,470.0,20.0,0.031
encrypt,18,1010,100,47000,470.0,20.0,0.031
encrypt,19,1010,100,47000,470.0,20.0,0.031
encrypt,20,1010,100,45200,452.0,20.0,0.03
decrypt,1,1010,100,46900,469.0,20.0,0.031
decrypt,2,1010,100,47200,472.0,20.0,0.031
decrypt,3,1010,100,47000,470.0,20.0,0.031
decrypt,4,1010,100,47100,471.0,20.0,0.031
decrypt,5,1010,100,45300,453.0,20.0,0.03
decrypt,6,1010,100,47200,472.0,20.0,0.031
decrypt,7,1010,100,47200,472.0,20.0,0.031
decrypt,8,1010,100,47200,472.0,20.0,0.031
decrypt,9,1010,100,47100,471.0,20.0,0.031
decrypt,10,1010,100,45300,453.0,20.0,0.03
decrypt,11,1010,100,47200,472.0,20.0,0.031
decrypt,12,1010,100,47000,470.0,20.0,0.031
decrypt,13,1010,100,47200,472.0,20.0,0.031
decrypt,14,1010,100,45300,453.0,20.0,0.03
decrypt,15,1010,100,47200,472.0,20.0,0.031
decrypt,16,1010,100,47000,470.0,20.0,0.031
decrypt,17,1010,100,47100,471.0,20.0,0.031
decrypt,18,1010,100,47100,471.0,20.0,0.031
decrypt,19,1010,100,45400,454.0,20.0,0.03
decrypt,20,1010,100,47200,472.0,20.0,0.031
encrypt,1,1010,75,44625,595.0,15.0,0.029
encrypt,2,1010,75,44400,592.0,15.0,0.029
encrypt,3,1010,75,43500,580.0,15.0,0.029
encrypt,4,1010,75,45975,613.0,15.0,0.03
encrypt,5,1010,75,44025,587.0,15.0,0.029
encrypt,6,1010,75,44025,587.0,15.0,0.029
encrypt,7,1010,75,45300,604.0,15.0,0.03
encrypt,8,1010,75,45225,603.0,15.0,0.03
encrypt,9,1010,75,44850,598.0,15.0,0.03
